964528.4092168943407188674843411035908502526581287384033203125,829826.7560886573401853494313940018400899134576320648193359375
964527.4092168943407188674843411035908502526581287384033203125,829826.7560886573401853494313940018400899134576320648193359375
964527.4462996069929195119829756777107832022011280059814453125,829826.4862918861831610761736754966477747075259685516357421875
964541.593095336072529233373273882534704171121120452880859375,829826.847287526620130904131400484402547590434551239013671875
964540.593095336072529233373273882534704171121120452880859375,829826.847287526620130904131400484402547590434551239013671875
964539.630178048724729877871908456654637120664119720458984375,829826.577490755463106630873681979210232384502887725830078125
964540.630178048724729877871908456654637120664119720458984375,829826.577490755463106630873681979210232384502887725830078125
964552.1441704043435453053145778312682523392140865325927734375,829829.7369604828270363838793599597920547239482402801513671875
964551.1441704043435453053145778312682523392140865325927734375,829829.7369604828270363838793599597920547239482402801513671875
964550.1812531169957459498132124053881852887570858001708984375,829829.4671637116700121106216414545997395180165767669677734375
964551.1812531169957459498132124053881852887570858001708984375,829829.4671637116700121106216414545997395180165767669677734375
964563.0896480769847814162876176169447717256844043731689453125,829831.169799716823144819510815750618348829448223114013671875
964562.0896480769847814162876176169447717256844043731689453125,829831.169799716823144819510815750618348829448223114013671875
964561.1267307896369820607862521910647046752274036407470703125,829830.900002945666120546253097245426033623516559600830078125
964562.1267307896369820607862521910647046752274036407470703125,829830.900002945666120546253097245426033623516559600830078125
964576.2351818218253443892873377762953168712556362152099609375,829832.0411453135500298439186650512056075967848300933837890625
964575.2351818218253443892873377762953168712556362152099609375,829832.0411453135500298439186650512056075967848300933837890625
964574.2722645344775450337859723504152498207986354827880859375,829831.7713485423930055706609465460132923908531665802001953125
964575.2722645344775450337859723504152498207986354827880859375,829831.7713485423930055706609465460132923908531665802001953125
964588.6012935206505378438190945189489866606891155242919921875,829834.65753526542106655039532370210508815944194793701171875
964587.6012935206505378438190945189489866606891155242919921875,829834.65753526542106655039532370210508815944194793701171875
964586.6383762333027384883177290930689196102321147918701171875,829834.387738494264042277137605196912772953510284423828125
964587.6383762333027384883177290930689196102321147918701171875,829834.387738494264042277137605196912772953510284423828125
964528.933904819500168403845208331404137425124645233154296875,829817.9395169823751639837094984386567375622689723968505859375
964527.933904819500168403845208331404137425124645233154296875,829817.9395169823751639837094984386567375622689723968505859375
964528.079485414953679833782729247104725800454616546630859375,829817.4199330323397304221000325696877553127706050872802734375
964542.635443825583262122957961537395021878182888031005859375,829797.261542786160070594991822190422681160271167755126953125
964541.635443825583262122957961537395021878182888031005859375,829797.261542786160070594991822190422681160271167755126953125
964541.781024421036773552895482453095610253512859344482421875,829796.741958836124637033382356321453698910772800445556640625
964540.98997339501681069773297849678783677518367767333984375,829821.317468980184923921239459332355181686580181121826171875
964539.98997339501681069773297849678783677518367767333984375,829821.317468980184923921239459332355181686580181121826171875
964539.13555399047032212767049941248842515051364898681640625,829820.797885030149490359629993463386199437081813812255859375
964540.13555399047032212767049941248842515051364898681640625,829820.797885030149490359629993463386199437081813812255859375
964540.411900325068214223644957883152528665959835052490234375,829843.22042367336257517873576716738170944154262542724609375
964539.411900325068214223644957883152528665959835052490234375,829843.22042367336257517873576716738170944154262542724609375
964538.557480920521725653582478798853117041289806365966796875,829842.70083972332714161712630129841272719204425811767578125
964539.557480920521725653582478798853117041289806365966796875,829842.70083972332714161712630129841272719204425811767578125
964553.2702882353073358945305670886227744631469249725341796875,829803.6457366750149870771036120231656241230666637420654296875
964552.2702882353073358945305670886227744631469249725341796875,829803.6457366750149870771036120231656241230666637420654296875
964551.4158688307608473244680880043233628384768962860107421875,829803.1261527249795535154941461541966418735682964324951171875
964552.4158688307608473244680880043233628384768962860107421875,829803.1261527249795535154941461541966418735682964324951171875
964552.68624662424137150562586384694441221654415130615234375,829823.0171410190934475903379308192597818560898303985595703125
964551.68624662424137150562586384694441221654415130615234375,829823.0171410190934475903379308192597818560898303985595703125
964550.83182721969488293556338476264500059187412261962890625,829822.4975570690580140287284649502907996065914630889892578125
964551.83182721969488293556338476264500059187412261962890625,829822.4975570690580140287284649502907996065914630889892578125
964551.05871352082873426692088969502947293221950531005859375,829845.0350623355635547306885513307861401699483394622802734375
964550.05871352082873426692088969502947293221950531005859375,829845.0350623355635547306885513307861401699483394622802734375
964549.20429411628224569685841061073006130754947662353515625,829844.5154783855281211690790854618171579204499721527099609375
964550.20429411628224569685841061073006130754947662353515625,829844.5154783855281211690790854618171579204499721527099609375
964564.4333739720922255289625724117286154069006443023681640625,829805.323002614609819271862534151296131312847137451171875
964563.4333739720922255289625724117286154069006443023681640625,829805.323002614609819271862534151296131312847137451171875
964562.5789545675457369589000933274292037822306156158447265625,829804.8034186645743857102530682823271490633487701416015625
964563.5789545675457369589000933274292037822306156158447265625,829804.8034186645743857102530682823271490633487701416015625
964563.1741405067587053212552206105101504363119602203369140625,829826.516391707662454624294667837602901272475719451904296875
964562.1741405067587053212552206105101504363119602203369140625,829826.516391707662454624294667837602901272475719451904296875
964561.3197211022122167511927415262107388116419315338134765625,829825.996807757627021062685201968633919022977352142333984375
964562.3197211022122167511927415262107388116419315338134765625,829825.996807757627021062685201968633919022977352142333984375
964562.3249545715234102016832906656418344937264919281005859375,829850.4801322121422668676160583345335908234119415283203125
964561.3249545715234102016832906656418344937264919281005859375,829850.4801322121422668676160583345335908234119415283203125
964560.4705351669769216316208115813424228690564632415771484375,829849.96054826210683330600659246556460857391357421875
964561.4705351669769216316208115813424228690564632415771484375,829849.96054826210683330600659246556460857391357421875
964575.3654226819633087652849923188114189542829990386962890625,829807.3541311751991244871629049839611980132758617401123046875
964574.3654226819633087652849923188114189542829990386962890625,829807.3541311751991244871629049839611980132758617401123046875
964573.5110032774168201952225132345120073296129703521728515625,829806.8345472251636909255534391149922157637774944305419921875
964574.5110032774168201952225132345120073296129703521728515625,829806.8345472251636909255534391149922157637774944305419921875
964575.1370509347895821627982826385050429962575435638427734375,829829.7945956855201435076185845218788017518818378448486328125
