-218619.5159832846960877720455286418195966151612419304340744964890473145749383299,894234.0527730965766606219868198504415943811235004721113317203074253138386784379
-218619.5159832846960868380975991328157222281062510673662267627298625306125900991,894240.8812002213228508019137611054035972396430546102949254703074253138386784379
-218620.5159832846960868380975991328157222281062510673662267627298625306125900991,894240.8812002213228508019137611054035972396430546102949254703074253138386784379
-218621.2230900658826344108349100621851364533269313041826330127298625306125900991,894240.1740934401363033401987526385498370567855411825605504703074253138386784379
-218620.2230900658826344108349100621851364533269313041826330127298625306125900991,894240.1740934401363033401987526385498370567855411825605504703074253138386784379
-218619.5159832846960861490790294532824769498524220176682403958502701386314159837,894245.7096273460690409818407023603656000981626087484785192203074253138386784379
-218620.5159832846960861490790294532824769498524220176682403958502701386314159837,894245.7096273460690409818407023603656000981626087484785192203074253138386784379
-218621.2230900658826337218163403826518911750731022544846466458502701386314159837,894245.0025205648824935201256938935118399153050953207441442203074253138386784379
-218620.2230900658826337218163403826518911750731022544846466458502701386314159837,894245.0025205648824935201256938935118399153050953207441442203074253138386784379
-218619.5159832846960852151310999442786025627974311546003926620910853546690677529,894252.5380544708152311617676436153276029566821628866621129703074253138386784379
-218620.5159832846960852151310999442786025627974311546003926620910853546690677529,894252.5380544708152311617676436153276029566821628866621129703074253138386784379
-218620.2230900658826327878684108736480167880181113914167989120910853546690677529,894251.8309476896286837000526351484738427738246494589277379703074253138386784379
-218619.5159832846960845261125302647453572845436021049024062952114929626878936375,894257.3664815955614213416945848702896058152017170248457067203074253138386784379
-218616.1017697223229932045671740000983594006105436974172171133686397065561124453,894230.6385595342035652430252156144517911709425702435568275077382128460806720582
-218617.1017697223229932045671740000983594006105436974172171133686397065561124453,894230.6385595342035652430252156144517911709425702435568275077382128460806720582
-218617.8088765035095407773044849294677736258312239342336233633686397065561124453,894229.9314527530170177813102071475980309880850568158224525077382128460806720582
-218616.8088765035095407773044849294677736258312239342336233633686397065561124453,894229.9314527530170177813102071475980309880850568158224525077382128460806720582
-218616.1017697223229922706192444910944850135555528343493693796094549225937642145,894237.4669866589497554229521568694137940294621243817404212577382128460806720582
