979341.41320219361435162053197700515738688409328460693359375,-237038.5012427356554301771662807141183293424546718597412109375
979340.41320219361435162053197700515738688409328460693359375,-237038.5012427356554301771662807141183293424546718597412109375
979340.45028490626655226503061157927731983363628387451171875,-237038.7710395068124544504239992193106445483863353729248046875
979351.7114088318810563027483340192702598869800567626953125,-237036.683640107209840641733222810216830112040042877197265625
979350.7114088318810563027483340192702598869800567626953125,-237036.683640107209840641733222810216830112040042877197265625
979349.7484915445332569472469685933901928365230560302734375,-237036.953436878366864914990941315409145317971706390380859375
979350.7484915445332569472469685933901928365230560302734375,-237036.953436878366864914990941315409145317971706390380859375
979364.0360249266948853008596387326178955845534801483154296875,-237076.717265324375507551390995786277926526963710784912109375
979363.0360249266948853008596387326178955845534801483154296875,-237076.717265324375507551390995786277926526963710784912109375
979362.0731076393470859453582733067378285340964794158935546875,-237076.987062095532531824648714291470241732895374298095703125
979363.0731076393470859453582733067378285340964794158935546875,-237076.987062095532531824648714291470241732895374298095703125
979363.8401448652254503157710274763303459621965885162353515625,-237032.9764891297678557069428251224962878040969371795654296875
979362.8401448652254503157710274763303459621965885162353515625,-237032.9764891297678557069428251224962878040969371795654296875
979361.8772275778776509602696620504502789117395877838134765625,-237033.2462859009248799802005436276886030100286006927490234375
979362.8772275778776509602696620504502789117395877838134765625,-237033.2462859009248799802005436276886030100286006927490234375
979373.2814374554691667917882824667685781605541706085205078125,-237074.8871191838543134033923109882380231283605098724365234375
979372.2814374554691667917882824667685781605541706085205078125,-237074.8871191838543134033923109882380231283605098724365234375
979371.3185201681213674362869170408885111100971698760986328125,-237075.1569159550113376766500294934303383342921733856201171875
979372.3185201681213674362869170408885111100971698760986328125,-237075.1569159550113376766500294934303383342921733856201171875
979374.9846535064562384198527666967493132688105106353759765625,-237033.13353838389210892501068883575499057769775390625
979373.9846535064562384198527666967493132688105106353759765625,-237033.13353838389210892501068883575499057769775390625
979373.0217362191084390643514012708692462183535099029541015625,-237033.40333515504913319826840734094730578362941741943359375
979374.0217362191084390643514012708692462183535099029541015625,-237033.40333515504913319826840734094730578362941741943359375
979386.6687719102536110737933228165275068022310733795166015625,-237073.99923396545194009821244662816752679646015167236328125
979385.6687719102536110737933228165275068022310733795166015625,-237073.99923396545194009821244662816752679646015167236328125
979384.7058546229058117182919573906474397517740726470947265625,-237074.269030736608964371470165133359842002391815185546875
979385.7058546229058117182919573906474397517740726470947265625,-237074.269030736608964371470165133359842002391815185546875
979387.3827442458009489845149886377839720807969570159912109375,-237030.9049911535246737137594408295626635663211345672607421875
979386.3827442458009489845149886377839720807969570159912109375,-237030.9049911535246737137594408295626635663211345672607421875
979385.4198269584531496290136232119039050303399562835693359375,-237031.1747879246816979870171593347549787722527980804443359375
979386.4198269584531496290136232119039050303399562835693359375,-237031.1747879246816979870171593347549787722527980804443359375
979396.8704210812237641869959503537756972946226596832275390625,-237071.8774684544114973727690909299781196750700473785400390625
979395.9075037938759648314945849278956302441656589508056640625,-237072.1472652255685216460268094351704348810017108917236328125
979396.9075037938759648314945849278956302441656589508056640625,-237072.1472652255685216460268094351704348810017108917236328125
979397.918979991633550985508094299802905879914760589599609375,-237028.6437289265129220172667601218563504517078399658203125
979396.918979991633550985508094299802905879914760589599609375,-237028.6437289265129220172667601218563504517078399658203125
979395.956062704285751630006728873922838829457759857177734375,-237028.91352569766994629052447862704866565763950347900390625
979396.956062704285751630006728873922838829457759857177734375,-237028.91352569766994629052447862704866565763950347900390625
979340.7711646285510099507742864943793392740190029144287109375,-237052.68466201221010491995144775501103140413761138916015625
979339.9167452240045213807118074100799276493489742279052734375,-237053.20424596224553848156091362398001365363597869873046875
979350.7994309996867931256137040918474667705595493316650390625,-237049.2194819023468710106339329968250240199267864227294921875
979349.7994309996867931256137040918474667705595493316650390625,-237049.2194819023468710106339329968250240199267864227294921875
979348.9450115951403045555512250075480551458895206451416015625,-237049.7390658523823045722433988657940062694251537322998046875
979349.9450115951403045555512250075480551458895206451416015625,-237049.7390658523823045722433988657940062694251537322998046875
979353.2840085693434461766582188602114911191165447235107421875,-237026.703799235203554529594072164400131441652774810791015625
979352.2840085693434461766582188602114911191165447235107421875,-237026.703799235203554529594072164400131441652774810791015625
979351.4295891647969576065957397759120794944465160369873046875,-237027.223383185238988091203538033369113691151142120361328125
979352.4295891647969576065957397759120794944465160369873046875,-237027.223383185238988091203538033369113691151142120361328125
979363.1271980016207379104997698959778062999248504638671875,-237068.381742434810201036743393387951073236763477325439453125
979362.1271980016207379104997698959778062999248504638671875,-237068.381742434810201036743393387951073236763477325439453125
979361.27277859707424934043729081167839467525482177734375,-237068.901326384845634598352859256920055486261844635009765625
979362.27277859707424934043729081167839467525482177734375,-237068.901326384845634598352859256920055486261844635009765625
979365.3088749996259212426963358666398562490940093994140625,-237046.2740850250471078830560855976727907545864582061767578125
979364.3088749996259212426963358666398562490940093994140625,-237046.2740850250471078830560855976727907545864582061767578125
979363.454455595079432672633856782340444624423980712890625,-237046.7936689750825414446655514666417730040848255157470703125
979364.454455595079432672633856782340444624423980712890625,-237046.7936689750825414446655514666417730040848255157470703125
979363.8461855212397676184732375759267597459256649017333984375,-237025.5201864773627459526128546940526575781404972076416015625
979362.8461855212397676184732375759267597459256649017333984375,-237025.5201864773627459526128546940526575781404972076416015625
979361.9917661166932790484107584916273481212556362152099609375,-237026.0397704273981795142223205630216398276388645172119140625
979362.9917661166932790484107584916273481212556362152099609375,-237026.0397704273981795142223205630216398276388645172119140625
979375.588080637924412952255437403437099419534206390380859375,-237066.0320123442535736602021501084891497157514095306396484375
979374.588080637924412952255437403437099419534206390380859375,-237066.0320123442535736602021501084891497157514095306396484375
979373.733661233377924382192958319137687794864177703857421875,-237066.5515962942890072218116159774581319652497768402099609375
979374.733661233377924382192958319137687794864177703857421875,-237066.5515962942890072218116159774581319652497768402099609375
979375.896213440742090694524080163319013081490993499755859375,-237043.885486709094249924145714203405077569186687469482421875
979374.896213440742090694524080163319013081490993499755859375,-237043.885486709094249924145714203405077569186687469482421875
979374.041794036195602124461601079019601456820964813232421875,-237044.405070659129683485755180072374059818685054779052734375
979375.041794036195602124461601079019601456820964813232421875,-237044.405070659129683485755180072374059818685054779052734375
979375.4681756810853408001804609739338047802448272705078125,-237021.504876507726023826538863659152411855757236480712890625
979374.4681756810853408001804609739338047802448272705078125,-237021.504876507726023826538863659152411855757236480712890625
979373.613756276538852230117981889634393155574798583984375,-237022.024460457761457388148329528121394105255603790283203125
979374.613756276538852230117981889634393155574798583984375,-237022.024460457761457388148329528121394105255603790283203125
979386.984418163226879527893942167793284170329570770263671875,-237062.507453630092147278674019617028534412384033203125
