102051.9519441419725095665516079179724329151213169097900390625,-28554.85780447501275591815073084944742731750011444091796875
102050.9519441419725095665516079179724329151213169097900390625,-28554.85780447501275591815073084944742731750011444091796875
102049.9890268546247102110502424920923658646643161773681640625,-28555.1276012461697801914084493546397425234317779541015625
102050.9890268546247102110502424920923658646643161773681640625,-28555.1276012461697801914084493546397425234317779541015625
102064.3556862485368197102086895711181568913161754608154296875,-28553.1529493635999404077541186097732861526310443878173828125
102063.3556862485368197102086895711181568913161754608154296875,-28553.1529493635999404077541186097732861526310443878173828125
102062.3927689611890203547073241452380898408591747283935546875,-28553.4227461347569646810118371149656013585627079010009765625
102063.3927689611890203547073241452380898408591747283935546875,-28553.4227461347569646810118371149656013585627079010009765625
102062.0369342841936891319587488169418065808713436126708984375,-28513.3051523045144911294723755190716474317014217376708984375
102061.0369342841936891319587488169418065808713436126708984375,-28513.3051523045144911294723755190716474317014217376708984375
102060.0740169968458897764573833910617395304143428802490234375,-28513.5749490756715154027300940242639626376330852508544921875
102061.0740169968458897764573833910617395304143428802490234375,-28513.5749490756715154027300940242639626376330852508544921875
102074.5399026641173329255085633349153795279562473297119140625,-28550.928510302151691335748040501130162738263607025146484375
102073.5399026641173329255085633349153795279562473297119140625,-28550.928510302151691335748040501130162738263607025146484375
102072.5769853767695335700071979090353124774992465972900390625,-28551.198307073308715609005759006322477944195270538330078125
102073.5769853767695335700071979090353124774992465972900390625,-28551.198307073308715609005759006322477944195270538330078125
102073.1454253076780774034393317606372875161468982696533203125,-28509.50736437662136868453899296582676470279693603515625
102072.1454253076780774034393317606372875161468982696533203125,-28509.50736437662136868453899296582676470279693603515625
102071.1825080203302780479379663347572204656898975372314453125,-28509.77716114777839295779671147101907990872859954833984375
102072.1825080203302780479379663347572204656898975372314453125,-28509.77716114777839295779671147101907990872859954833984375
102086.123937415866376021700290266380761750042438507080078125,-28551.4215944714023764638977098684335942380130290985107421875
102085.123937415866376021700290266380761750042438507080078125,-28551.4215944714023764638977098684335942380130290985107421875
102084.161020128518576666198924840500694699585437774658203125,-28551.6913912425594007371554283736259094439446926116943359375
102085.161020128518576666198924840500694699585437774658203125,-28551.6913912425594007371554283736259094439446926116943359375
102084.7983718576590617121979676085175015032291412353515625,-28509.4837147545655248459528507964932941831648349761962890625
102083.7983718576590617121979676085175015032291412353515625,-28509.4837147545655248459528507964932941831648349761962890625
102082.8354545703112623566966021826374344527721405029296875,-28509.7535115257225491192105693016856093890964984893798828125
102083.8354545703112623566966021826374344527721405029296875,-28509.7535115257225491192105693016856093890964984893798828125
102098.595921935795356627618701850224169902503490447998046875,-28548.71907059079902169163034386656363494694232940673828125
102097.595921935795356627618701850224169902503490447998046875,-28548.71907059079902169163034386656363494694232940673828125
102096.633004648447557272117336424344102852046489715576171875,-28548.988867361956045964888062371755950152873992919921875
102097.633004648447557272117336424344102852046489715576171875,-28548.988867361956045964888062371755950152873992919921875
102107.7762869669218269430555068311150535009801387786865234375,-28547.4572584607589673388883255711334641091525554656982421875
102039.4071395509567693749009009707151562906801700592041015625,-28536.4149805974265218522223364061574102379381656646728515625
102052.6897482621352832576899771765965851955115795135498046875,-28552.6333654135645050420322377249249257147312164306640625
102051.6897482621352832576899771765965851955115795135498046875,-28552.6333654135645050420322377249249257147312164306640625
102050.8353288575887946876274980922971735708415508270263671875,-28553.152949363599938603641703593893907964229583740234375
102051.8353288575887946876274980922971735708415508270263671875,-28553.152949363599938603641703593893907964229583740234375
102051.5542726328425606474592512995513970963656902313232421875,-28532.623589078352680237227190218618488870561122894287109375
102050.5542726328425606474592512995513970963656902313232421875,-28532.623589078352680237227190218618488870561122894287109375
102049.6998532282960720773967722152519854716956615447998046875,-28533.143173028388113798836656087587471120059490203857421875
102050.6998532282960720773967722152519854716956615447998046875,-28533.143173028388113798836656087587471120059490203857421875
102064.33665415610194948659028568727080710232257843017578125,-28572.9385953366053686741654615843799547292292118072509765625
102063.33665415610194948659028568727080710232257843017578125,-28572.9385953366053686741654615843799547292292118072509765625
102063.48223475155546091652780660297139547765254974365234375,-28573.4581792866408022357749274533489369787275791168212890625
102064.3556862485368197102086895711181568913161754608154296875,-28552.1137814635290732845351868718353216536343097686767578125
102063.3556862485368197102086895711181568913161754608154296875,-28552.1137814635290732845351868718353216536343097686767578125
