-321976.4510908141048342034906681874417699873447418212890625,4551.8815612837136338197918661307994625531136989593505859375
-321977.4510908141048342034906681874417699873447418212890625,4551.8815612837136338197918661307994625531136989593505859375
-321978.4140081014526335589920336133218370378017425537109375,4551.6117645125566095465341476256071473471820354461669921875
-321977.4140081014526335589920336133218370378017425537109375,4551.6117645125566095465341476256071473471820354461669921875
-321964.1417028863650373338156640556917409412562847137451171875,4509.915523382555456677334149162561516277492046356201171875
-321965.1417028863650373338156640556917409412562847137451171875,4509.915523382555456677334149162561516277492046356201171875
-321966.1046201737128366893170294815718079917132854461669921875,4509.645726611398432404076430657369201071560382843017578125
-321965.1046201737128366893170294815718079917132854461669921875,4509.645726611398432404076430657369201071560382843017578125
-321963.358276878742173121583647343868506141006946563720703125,4552.092986241554328052938416249162401072680950164794921875
-321964.358276878742173121583647343868506141006946563720703125,4552.092986241554328052938416249162401072680950164794921875
-321965.321194166089972477085012769748573191463947296142578125,4551.823189470397303779680697743970085866749286651611328125
-321964.321194166089972477085012769748573191463947296142578125,4551.823189470397303779680697743970085866749286651611328125
-321952.97839841228613078083498066916945390403270721435546875,4511.5712406743974625389359545124534633941948413848876953125
-321953.97839841228613078083498066916945390403270721435546875,4511.5712406743974625389359545124534633941948413848876953125
-321954.94131569963393013633634609504952095448970794677734375,4511.3014439032404382656782360072611481882631778717041015625
-321953.94131569963393013633634609504952095448970794677734375,4511.3014439032404382656782360072611481882631778717041015625
-321954.445463981294478228445399281554273329675197601318359375,4553.7418072457141253461809782265845569781959056854248046875
-321955.445463981294478228445399281554273329675197601318359375,4553.7418072457141253461809782265845569781959056854248046875
-321956.408381268642277583946764707434340380132198333740234375,4553.4720104745571010729232597213922417722642421722412109375
-321955.408381268642277583946764707434340380132198333740234375,4553.4720104745571010729232597213922417722642421722412109375
-321939.7262775571896503967739278095905319787561893463134765625,4510.7019401375033014200965908457874320447444915771484375
-321940.7262775571896503967739278095905319787561893463134765625,4510.7019401375033014200965908457874320447444915771484375
-321941.6891948445374497522752932354705990292131900787353515625,4510.43214336634627714683887234059511683881282806396484375
-321940.6891948445374497522752932354705990292131900787353515625,4510.43214336634627714683887234059511683881282806396484375
