-218621.49209707148683268229660825454629957675933837890625,894243.30663189328038276126875416593975387513637542724609375
-218621.49209707148683234922970086699933744966983795166015625,894246.3843154304556362088618470806977711617946624755859375
-218618.56504608836199154975332703543244861066341400146484375,894234.298095270044414828447543186484836041927337646484375
-218619.56504608836199154975332703543244861066341400146484375,894234.298095270044414828447543186484836041927337646484375
-218618.87406308273693900101619647102779708802700042724609375,894233.34703875374926129726560475319274701178073883056640625
-218619.3740630827369386679492890834808349609375,894236.7879935549271952499594817709294147789478302001953125
-218620.3740630827369386679492890834808349609375,894236.7879935549271952499594817709294147789478302001953125
-218619.68308007711188611921215851907618343830108642578125,894235.83693703863204171877754333763732574880123138427734375
-218619.37406308273693833488238169593387283384799957275390625,894239.86567709210244869755257468568743206560611724853515625
-218620.37406308273693833488238169593387283384799957275390625,894239.86567709210244869755257468568743206560611724853515625
-218620.68308007711188578614525113152922131121158599853515625,894238.9146205758072951663706362523953430354595184326171875
-218619.68308007711188578614525113152922131121158599853515625,894238.9146205758072951663706362523953430354595184326171875
-218618.56504608836199066157490733530721627175807952880859375,894242.35557537698522889701990834510070271790027618408203125
-218619.56504608836199066157490733530721627175807952880859375,894242.35557537698522889701990834510070271790027618408203125
-218619.87406308273693811283777677090256474912166595458984375,894241.4045188606900753658379699118086136877536773681640625
-218618.87406308273693811283777677090256474912166595458984375,894241.4045188606900753658379699118086136877536773681640625
-218619.37406308273693777977086938335560262203216552734375,894244.84547366186800931853184692954528145492076873779296875
-218620.37406308273693777977086938335560262203216552734375,894244.84547366186800931853184692954528145492076873779296875
-218620.683080077111885231033738818950951099395751953125,894243.894417145572855787349908496253192424774169921875
-218619.683080077111885231033738818950951099395751953125,894243.894417145572855787349908496253192424774169921875
-218619.37406308273693744670396199580864049494266510009765625,894247.9231571990432627661249398443032987415790557861328125
-218620.37406308273693744670396199580864049494266510009765625,894247.9231571990432627661249398443032987415790557861328125
-218620.68308007711188489796683143140398897230625152587890625,894246.97210068274810923494300141101120971143245697021484375
-218619.68308007711188489796683143140398897230625152587890625,894246.97210068274810923494300141101120971143245697021484375
-218619.37406308273693722465935707077733241021633148193359375,894249.82527023163356993951111917340313084423542022705078125
-218620.37406308273693722465935707077733241021633148193359375,894249.82527023163356993951111917340313084423542022705078125
-218620.68308007711188467592222650637268088757991790771484375,894248.8742137153384164083291807401110418140888214111328125
-218619.68308007711188467592222650637268088757991790771484375,894248.8742137153384164083291807401110418140888214111328125
-218619.3740630827369368915924496832303702831268310546875,894252.902953768808823387104212088161148130893707275390625
-218620.3740630827369368915924496832303702831268310546875,894252.902953768808823387104212088161148130893707275390625
-218620.68308007711188434285531911882571876049041748046875,894251.95189725251366985592227365486905910074710845947265625
-218619.68308007711188434285531911882571876049041748046875,894251.95189725251366985592227365486905910074710845947265625
-218618.5650460883619892182849753226037137210369110107421875,894255.3928520536916035865715457475744187831878662109375
-218619.5650460883619892182849753226037137210369110107421875,894255.3928520536916035865715457475744187831878662109375
-218619.8740630827369366695478447581990621984004974365234375,894254.44179553739645005538960731428232975304126739501953125
-218618.8740630827369366695478447581990621984004974365234375,894254.44179553739645005538960731428232975304126739501953125
-218619.68308007711188378774380680624744854867458343505859375,894256.93169382227923047690154589872690849006175994873046875
-218616.75602909398704476462427237493102438747882843017578125,894228.73051344798638095934251168728224001824855804443359375
-218616.7560290939870444315573649873840622603893280029296875,894231.8081969851616344069356046020402573049068450927734375
-218617.7560290939870444315573649873840622603893280029296875,894231.8081969851616344069356046020402573049068450927734375
-218618.0650460883619918828202344229794107377529144287109375,894230.85714046886648087575366616874816827476024627685546875
