-588154.9343400771986132280488845935906283557415008544921875,209518.2367122025510777216794622290763072669506072998046875
-588155.9343400771986132280488845935906283557415008544921875,209518.2367122025510777216794622290763072669506072998046875
-588156.8972573645464125835502500194706954061985015869140625,209517.96691543139405344842174372388399206101894378662109375
-588155.8972573645464125835502500194706954061985015869140625,209517.96691543139405344842174372388399206101894378662109375
-588154.01712877569315651715697867984999902546405792236328125,209563.69387775914812277466836576422792859375476837158203125
-588155.01712877569315651715697867984999902546405792236328125,209563.69387775914812277466836576422792859375476837158203125
-588155.98004606304095587265834410573006607592105865478515625,209563.4240809879910985014106472590356133878231048583984375
-588154.98004606304095587265834410573006607592105865478515625,209563.4240809879910985014106472590356133878231048583984375
-588143.077302470271523759937082331816782243549823760986328125,209519.5442604074388076307311479240524931810796260833740234375
-588144.077302470271523759937082331816782243549823760986328125,209519.5442604074388076307311479240524931810796260833740234375
-588145.040219757619323115438447757696849294006824493408203125,209519.2744636362817833574734294188601779751479625701904296875
-588144.040219757619323115438447757696849294006824493408203125,209519.2744636362817833574734294188601779751479625701904296875
-588142.027392293050310545510228621424175798892974853515625,209562.9421591898419925115160111772638629190623760223388671875
-588143.027392293050310545510228621424175798892974853515625,209562.9421591898419925115160111772638629190623760223388671875
-588143.9903095803981099010115940473042428493499755859375,209562.6723624186849682382582926720715477131307125091552734375
-588142.9903095803981099010115940473042428493499755859375,209562.6723624186849682382582926720715477131307125091552734375
-588132.2874410425488674591942839242619811557233333587646484375,209523.0175803277264048318784261937253177165985107421875
-588133.2874410425488674591942839242619811557233333587646484375,209523.0175803277264048318784261937253177165985107421875
-588134.2503583298966668146956493501420482061803340911865234375,209522.74778355656938055862070768853300251066684722900390625
-588133.2503583298966668146956493501420482061803340911865234375,209522.74778355656938055862070768853300251066684722900390625
-588134.164136144856482812937059634350589476525783538818359375,209566.145969090086275843365370974424877204000949859619140625
-588135.164136144856482812937059634350589476525783538818359375,209566.145969090086275843365370974424877204000949859619140625
-588136.127053432204282168438425060230656526982784271240234375,209565.876172318929251570107652469232561998069286346435546875
-588135.127053432204282168438425060230656526982784271240234375,209565.876172318929251570107652469232561998069286346435546875
-588120.1631300536675553136678473720166948623955249786376953125,209522.5218189433448211234090052812462090514600276947021484375
-588121.1631300536675553136678473720166948623955249786376953125,209522.5218189433448211234090052812462090514600276947021484375
-588122.1260473410153546691692127978967619128525257110595703125,209522.2520221721877968501512867760538938455283641815185546875
-588121.1260473410153546691692127978967619128525257110595703125,209522.2520221721877968501512867760538938455283641815185546875
-588122.5892583406224776165771572777885012328624725341796875,209565.9600871414018849192562043981524766422808170318603515625
-588123.5892583406224776165771572777885012328624725341796875,209565.9600871414018849192562043981524766422808170318603515625
-588124.5521756279702769720785227036685682833194732666015625,209565.6902903702448606459984858929601614363491535186767578125
-588123.5521756279702769720785227036685682833194732666015625,209565.6902903702448606459984858929601614363491535186767578125
-588109.2858947943909899702674692889559082686901092529296875,209526.586266732552352787255500743412994779646396636962890625
-588110.2858947943909899702674692889559082686901092529296875,209526.586266732552352787255500743412994779646396636962890625
-588111.2488120817387893257688347148359753191471099853515625,209526.316469961395328513997782238220679573714733123779296875
-588110.2488120817387893257688347148359753191471099853515625,209526.316469961395328513997782238220679573714733123779296875
-588111.701162402551496921621065894214552827179431915283203125,209567.23809622753342452039504451022366993129253387451171875
-588099.1073303670725972158717098636770970188081264495849609375,209528.6362160610427114171283591304018045775592327117919921875
-588165.405983943306690797658831115768407471477985382080078125,209542.1735636043642908299400318128391518257558345794677734375
-588166.405983943306690797658831115768407471477985382080078125,209542.1735636043642908299400318128391518257558345794677734375
-588166.260403347853179367721310200067819096148014068603515625,209541.6539796543288572683305659438701695762574672698974609375
-588154.079920672652124047363741965455119498074054718017578125,209520.53206658939126205698499916252330876886844635009765625
-588155.079920672652124047363741965455119498074054718017578125,209520.53206658939126205698499916252330876886844635009765625
-588155.934340077198612617426221049754531122744083404541015625,209520.01248263935582849537553329355432651937007904052734375
-588154.934340077198612617426221049754531122744083404541015625,209520.01248263935582849537553329355432651937007904052734375
-588154.466157637885054765281012123523396439850330352783203125,209543.9882643065311522700966406773659400641918182373046875
-588155.466157637885054765281012123523396439850330352783203125,209543.9882643065311522700966406773659400641918182373046875
-588156.320577042431543335343491207822808064520359039306640625,209543.468680356495718708487174808396957814693450927734375
-588155.320577042431543335343491207822808064520359039306640625,209543.468680356495718708487174808396957814693450927734375
-588154.15339531718299859175402843902702443301677703857421875,209564.3496283582798034306193812881247140467166900634765625
-588155.15339531718299859175402843902702443301677703857421875,209564.3496283582798034306193812881247140467166900634765625
-588156.00781472172948716181650752332643605768680572509765625,209563.83004440824436986900991541915573179721832275390625
-588155.00781472172948716181650752332643605768680572509765625,209563.83004440824436986900991541915573179721832275390625
-588144.239885770102346074228449879228719510138034820556640625,209523.7722388576583825436916441731227678246796131134033203125
-588145.239885770102346074228449879228719510138034820556640625,209523.7722388576583825436916441731227678246796131134033203125
-588146.094305174648834644290928963528131134808063507080078125,209523.2526549076229489820821783041537855751812458038330078125
-588145.094305174648834644290928963528131134808063507080078125,209523.2526549076229489820821783041537855751812458038330078125
-588142.9850773492319040702813737198084709234535694122314453125,209547.2103721371699404929511700856892275623977184295654296875
-588143.9850773492319040702813737198084709234535694122314453125,209547.2103721371699404929511700856892275623977184295654296875
-588144.8394967537783926403438528041078825481235980987548828125,209546.6907881871345069313417042167202453128993511199951171875
-588143.8394967537783926403438528041078825481235980987548828125,209546.6907881871345069313417042167202453128993511199951171875
-588144.9001171484307678161140842121312743984162807464599609375,209569.9130309363188026938740193827470648102462291717529296875
-588145.9001171484307678161140842121312743984162807464599609375,209569.9130309363188026938740193827470648102462291717529296875
-588146.7545365529772563861765632964306860230863094329833984375,209569.3934469862833691322645535137780825607478618621826171875
-588145.7545365529772563861765632964306860230863094329833984375,209569.3934469862833691322645535137780825607478618621826171875
-588132.4697669978484000363749828466097824275493621826171875,209506.323793950582104750335332710164948366582393646240234375
-588133.4697669978484000363749828466097824275493621826171875,209506.323793950582104750335332710164948366582393646240234375
-588134.324186402394888606437461930909194052219390869140625,209505.804210000546671188725866841195966117084026336669921875
-588133.324186402394888606437461930909194052219390869140625,209505.804210000546671188725866841195966117084026336669921875
-588131.433021638002379083420834149364964105188846588134765625,209527.41702366038055771468862076289951801300048828125
-588132.433021638002379083420834149364964105188846588134765625,209527.41702366038055771468862076289951801300048828125
-588133.287441042548867653483313233664375729858875274658203125,209526.8974397103451241530791548939305357635021209716796875
-588132.287441042548867653483313233664375729858875274658203125,209526.8974397103451241530791548939305357635021209716796875
