765038.5577480177928571813961156067307456396520137786865234375,-334479.7217003783767560187722978071178658865392208099365234375
765037.5577480177928571813961156067307456396520137786865234375,-334479.7217003783767560187722978071178658865392208099365234375
765036.5948307304450578258947501808506785891950130462646484375,-334479.9914971495337802920300163123101810924708843231201171875
765037.5948307304450578258947501808506785891950130462646484375,-334479.9914971495337802920300163123101810924708843231201171875
765051.144437501614674224104106770028010942041873931884765625,-334519.2778026952161278817499123761081136763095855712890625
765050.144437501614674224104106770028010942041873931884765625,-334519.2778026952161278817499123761081136763095855712890625
765049.181520214266874868602741344147943891584873199462890625,-334519.54759946637315215500763088130042888224124908447265625
765050.181520214266874868602741344147943891584873199462890625,-334519.54759946637315215500763088130042888224124908447265625
765049.3617256796330600432387569753700518049299716949462890625,-334476.887608212839575083652476905626826919615268707275390625
765048.3617256796330600432387569753700518049299716949462890625,-334476.887608212839575083652476905626826919615268707275390625
765047.3988083922852606877373915494899847544729709625244140625,-334477.157404983996599356910195410819142125546932220458984375
765048.3988083922852606877373915494899847544729709625244140625,-334477.157404983996599356910195410819142125546932220458984375
765062.9710442891833492018438533932567224837839603424072265625,-334517.5093378863413483281785687495357706211507320404052734375
765061.9710442891833492018438533932567224837839603424072265625,-334517.5093378863413483281785687495357706211507320404052734375
765061.0081270018355498463424879673766554333269596099853515625,-334517.7791346574983726014362872547280858270823955535888671875
765062.0081270018355498463424879673766554333269596099853515625,-334517.7791346574983726014362872547280858270823955535888671875
765058.4218217645592076403548986718305968679487705230712890625,-334476.7175594616346228360459491568690282292664051055908203125
765057.4218217645592076403548986718305968679487705230712890625,-334476.7175594616346228360459491568690282292664051055908203125
765056.4589044772114082848535332459505298174917697906494140625,-334476.9873562327916471093036676620613434351980686187744140625
765057.4589044772114082848535332459505298174917697906494140625,-334476.9873562327916471093036676620613434351980686187744140625
765073.0621025572780968537767165571494842879474163055419921875,-334514.9621428163597893767899904560181312263011932373046875
765072.0621025572780968537767165571494842879474163055419921875,-334514.9621428163597893767899904560181312263011932373046875
765071.0991852699302974982753511312694172374904155731201171875,-334515.23193958751681365004770896121044643223285675048828125
765072.0991852699302974982753511312694172374904155731201171875,-334515.23193958751681365004770896121044643223285675048828125
765071.4890849219073027109860873906654887832701206207275390625,-334472.926167942560781554117710356877068988978862762451171875
765070.4890849219073027109860873906654887832701206207275390625,-334472.926167942560781554117710356877068988978862762451171875
765069.5261676345595033554847219647854217328131198883056640625,-334473.195964713717805827375428862069384194910526275634765625
765070.5261676345595033554847219647854217328131198883056640625,-334473.195964713717805827375428862069384194910526275634765625
765083.7408947935581338961608111048917635343968868255615234375,-334515.1692866616832953974292053089811815880239009857177734375
765082.7408947935581338961608111048917635343968868255615234375,-334515.1692866616832953974292053089811815880239009857177734375
765081.7779775062103345406594456790116964839398860931396484375,-334515.4390834328403196706869238141734967939555644989013671875
765082.7779775062103345406594456790116964839398860931396484375,-334515.4390834328403196706869238141734967939555644989013671875
765082.7502088475218063046145999805958126671612262725830078125,-334473.0123018712931013129985302612112718634307384490966796875
765081.7502088475218063046145999805958126671612262725830078125,-334473.0123018712931013129985302612112718634307384490966796875
765080.7872915601740069491132345547157456167042255401611328125,-334473.2820986424501255862562487664035870693624019622802734375
765081.7872915601740069491132345547157456167042255401611328125,-334473.2820986424501255862562487664035870693624019622802734375
765027.33636153690332981636146314485813491046428680419921875,-334505.09380593864411490567789542183163575828075408935546875
765038.0195788176464480045968485910634626634418964385986328125,-334501.4121359303925549999458866068380302749574184417724609375
765037.0195788176464480045968485910634626634418964385986328125,-334501.4121359303925549999458866068380302749574184417724609375
765036.1651594130999594345343695067640510387718677520751953125,-334501.9317198804279885615553524758070125244557857513427734375
765037.1651594130999594345343695067640510387718677520751953125,-334501.9317198804279885615553524758070125244557857513427734375
765037.056495105221437691422892157788737677037715911865234375,-334481.9128421593349236029535376246712985448539257049560546875
765036.056495105221437691422892157788737677037715911865234375,-334481.9128421593349236029535376246712985448539257049560546875
765035.202075700674949121360413073489326052367687225341796875,-334482.4324261093703571645630034936402807943522930145263671875
765036.202075700674949121360413073489326052367687225341796875,-334482.4324261093703571645630034936402807943522930145263671875
765049.77839818873121802145220726742991246283054351806640625,-334521.48752915768251181560799523140303790569305419921875
765048.77839818873121802145220726742991246283054351806640625,-334521.48752915768251181560799523140303790569305419921875
765047.92397878418472945138972818313050083816051483154296875,-334522.0071131077179453772174611003720201551914215087890625
765048.92397878418472945138972818313050083816051483154296875,-334522.0071131077179453772174611003720201551914215087890625
765050.8833859619419097419790176672904635779559612274169921875,-334500.59516603738211504293076359317637979984283447265625
765049.8833859619419097419790176672904635779559612274169921875,-334500.59516603738211504293076359317637979984283447265625
765049.0289665573954211719165385829910519532859325408935546875,-334501.1147499874175486045402294621453620493412017822265625
765050.0289665573954211719165385829910519532859325408935546875,-334501.1147499874175486045402294621453620493412017822265625
765046.5443889877387721176749124651905731298029422760009765625,-334477.676988934032032918519661279788124375045299530029296875
765047.5443889877387721176749124651905731298029422760009765625,-334477.676988934032032918519661279788124375045299530029296875
765062.9710442891833488687769460057097603566944599151611328125,-334518.0489314286553978183835766913034603931009769439697265625
765061.9710442891833488687769460057097603566944599151611328125,-334518.0489314286553978183835766913034603931009769439697265625
765061.1166248846368602987144669214103487320244312286376953125,-334518.5685153786908313799930425602724426425993442535400390625
765062.1166248846368602987144669214103487320244312286376953125,-334518.5685153786908313799930425602724426425993442535400390625
765059.9454135871090792730964125212267390452325344085693359375,-334493.7729237630616621335111204871282097883522510528564453125
765058.9454135871090792730964125212267390452325344085693359375,-334493.7729237630616621335111204871282097883522510528564453125
765058.0909941825625907030339334369273274205625057220458984375,-334494.2925077130970956951205863560971920378506183624267578125
765059.0909941825625907030339334369273274205625057220458984375,-334494.2925077130970956951205863560971920378506183624267578125
765059.623914700153363754875357471973984502255916595458984375,-334472.5295410868211663235616271094841067679226398468017578125
765058.623914700153363754875357471973984502255916595458984375,-334472.5295410868211663235616271094841067679226398468017578125
765057.769495295606875184812878387674572877585887908935546875,-334473.0491250368565998851710929784530890174210071563720703125
765058.769495295606875184812878387674572877585887908935546875,-334473.0491250368565998851710929784530890174210071563720703125
765074.2514015739955718087283997874692431651055812835693359375,-334513.50029794420553541645091399914235807955265045166015625
765073.2514015739955718087283997874692431651055812835693359375,-334513.50029794420553541645091399914235807955265045166015625
765072.3969821694490832386659207031698315404355525970458984375,-334514.01988189424096897806037986811134032905101776123046875
765073.3969821694490832386659207031698315404355525970458984375,-334514.01988189424096897806037986811134032905101776123046875
765072.4657709780571042956776040000477223657071590423583984375,-334493.772923763061663937623535503007587976753711700439453125
765071.4657709780571042956776040000477223657071590423583984375,-334493.772923763061663937623535503007587976753711700439453125
765070.6113515735106157256151249157483107410371303558349609375,-334494.292507713097097499233001371976570226252079010009765625
765071.6113515735106157256151249157483107410371303558349609375,-334494.292507713097097499233001371976570226252079010009765625
765072.1915720915403162083467947240933426655828952789306640625,-334470.6516961607486020102708579315731185488402843475341796875
765071.1915720915403162083467947240933426655828952789306640625,-334470.6516961607486020102708579315731185488402843475341796875
765070.3371526869938276382843156397939310409128665924072265625,-334471.1712801107840355718803238005421007983386516571044921875
765071.3371526869938276382843156397939310409128665924072265625,-334471.1712801107840355718803238005421007983386516571044921875
765085.4813233543759103394421572374994866549968719482421875,-334512.9397826596874148952220906494403607212007045745849609375
765084.4813233543759103394421572374994866549968719482421875,-334512.9397826596874148952220906494403607212007045745849609375
765083.62690394982942176937967815320007503032684326171875,-334513.4593666097228484568315565184093429706990718841552734375
765084.62690394982942176937967815320007503032684326171875,-334513.4593666097228484568315565184093429706990718841552734375
765084.5218395535737465895653741654314217157661914825439453125,-334490.3949717652519040000935746093091438524425029754638671875
765083.5218395535737465895653741654314217157661914825439453125,-334490.3949717652519040000935746093091438524425029754638671875
765082.6674201490272580195028950811320100910961627960205078125,-334490.9145557152873375617030404782781261019408702850341796875
765083.6674201490272580195028950811320100910961627960205078125,-334490.9145557152873375617030404782781261019408702850341796875
765083.6145475573023446436149441751695121638476848602294921875,-334468.26137740129328868032843047330970875918865203857421875
765082.7601281527558560735524650908701005391776561737060546875,-334468.78096135132872224193789634227869100868701934814453125
765083.7601281527558560735524650908701005391776561737060546875,-334468.78096135132872224193789634227869100868701934814453125
765093.984817701969986025734016266142134554684162139892578125,-334485.261197790710545107994988711652695201337337493896484375
765028.0189146801219839399976763161248527467250823974609375,-334504.3629699743659908772741573557141236960887908935546875
765026.1110174325802012196273693689363426528871059417724609375,-334491.856816637406148495781366136725409887731075286865234375
765025.4284642893615470959911561976696248166263103485107421875,-334492.587652601684272524185104202842921949923038482666015625
765039.4615932351602665406620218391253729350864887237548828125,-334515.7377365027344830739064462932219612412154674530029296875
765038.4615932351602665406620218391253729350864887237548828125,-334515.7377365027344830739064462932219612412154674530029296875
765037.7790400919416124170258086678586550988256931304931640625,-334516.4685724670126071023101843593394733034074306488037109375
765038.7790400919416124170258086678586550988256931304931640625,-334516.4685724670126071023101843593394733034074306488037109375
765038.1254516387502350449612009697375469841063022613525390625,-334499.8643300731039888773477031236325274221599102020263671875
765037.1254516387502350449612009697375469841063022613525390625,-334499.8643300731039888773477031236325274221599102020263671875
765036.4428984955315809213249877984708291478455066680908203125,-334500.5951660373821129057514411897500394843518733978271484375
765037.4428984955315809213249877984708291478455066680908203125,-334500.5951660373821129057514411897500394843518733978271484375
765036.6721689125338981274371263907596585340797901153564453125,-334485.3514398883620399594018834932285244576632976531982421875
765035.6721689125338981274371263907596585340797901153564453125,-334485.3514398883620399594018834932285244576632976531982421875
765034.9896157693152440038009132194929406978189945220947265625,-334486.0822758526401639878056215593460365198552608489990234375
765035.9896157693152440038009132194929406978189945220947265625,-334486.0822758526401639878056215593460365198552608489990234375
765037.1927616467112810705319958515246980823576450347900390625,-334467.94911024017935730068273869619588367640972137451171875
765036.5102085034926269468957826802579802460968494415283203125,-334468.6799462044574813290864767623133957386016845703125
765050.914975713666706547133600224697147496044635772705078125,-334526.419557040281749227261798296240158379077911376953125
765049.914975713666706547133600224697147496044635772705078125,-334526.419557040281749227261798296240158379077911376953125
765050.71151970061407443512990766976145096123218536376953125,-334513.152301800849261426140657249561627395451068878173828125
765049.71151970061407443512990766976145096123218536376953125,-334513.152301800849261426140657249561627395451068878173828125
765049.0289665573954203114936944984947331249713897705078125,-334513.883137765127385454544395315679139457643032073974609375
765050.0289665573954203114936944984947331249713897705078125,-334513.883137765127385454544395315679139457643032073974609375
765050.45006773356406759578618448358611203730106353759765625,-334495.9026797451054695553551709963358007371425628662109375
765049.45006773356406759578618448358611203730106353759765625,-334495.9026797451054695553551709963358007371425628662109375
765048.7675145903454134721499713123193942010402679443359375,-334496.63351570938359358375890906245331279933452606201171875
765049.7675145903454134721499713123193942010402679443359375,-334496.63351570938359358375890906245331279933452606201171875
765048.1017567053972603108302763530446100048720836639404296875,-334480.237971038831352676989894234793609939515590667724609375
765047.1017567053972603108302763530446100048720836639404296875,-334480.237971038831352676989894234793609939515590667724609375
765046.4192035621786061871940631817778921686112880706787109375,-334480.968807003109476705393632300911122001707553863525390625
765047.4192035621786061871940631817778921686112880706787109375,-334480.968807003109476705393632300911122001707553863525390625
765050.0665969651345404700659713626009761355817317962646484375,-334463.3252413497748593285141538444804609753191471099853515625
765049.0665969651345404700659713626009761355817317962646484375,-334463.3252413497748593285141538444804609753191471099853515625
765048.3840438219158863464297581913342582993209362030029296875,-334464.0560773140529833569178919105979730375111103057861328125
765049.3840438219158863464297581913342582993209362030029296875,-334464.0560773140529833569178919105979730375111103057861328125
765062.7675882761307155355279263631018693558871746063232421875,-334522.0625209547896662665156242155717336572706699371337890625
765061.7675882761307155355279263631018693558871746063232421875,-334522.0625209547896662665156242155717336572706699371337890625
765061.0850351329120614118917131918351515196263790130615234375,-334522.7933569190677902949193622816892457194626331329345703125
765062.0850351329120614118917131918351515196263790130615234375,-334522.7933569190677902949193622816892457194626331329345703125
765061.27812169697347732810754905585781671106815338134765625,-334505.7704391428038057931804161171385203488171100616455078125
765060.27812169697347732810754905585781671106815338134765625,-334505.7704391428038057931804161171385203488171100616455078125
765059.5955685537548232044713358845910988748073577880859375,-334506.5012751070819298215841541832560324110090732574462890625
765060.5955685537548232044713358845910988748073577880859375,-334506.5012751070819298215841541832560324110090732574462890625
765060.7445820147114489973017015245204675011336803436279296875,-334491.3372326873707205685537502404258702881634235382080078125
765059.7445820147114489973017015245204675011336803436279296875,-334491.3372326873707205685537502404258702881634235382080078125
765059.0620288714927948736654883532537496648728847503662109375,-334492.0680686516488445969574883065433823503553867340087890625
765060.0620288714927948736654883532537496648728847503662109375,-334492.0680686516488445969574883065433823503553867340087890625
765059.0361324944131908853961476779659278690814971923828125,-334474.9890547281659596567937597910713520832359790802001953125
765058.0361324944131908853961476779659278690814971923828125,-334474.9890547281659596567937597910713520832359790802001953125
765057.35357935119453676175993450669921003282070159912109375,-334475.7198906924440836851974978571888641454279422760009765625
765058.35357935119453676175993450669921003282070159912109375,-334475.7198906924440836851974978571888641454279422760009765625
765060.5127798552602802484301491858786903321743011474609375,-334458.887254408054750365320018090642406605184078216552734375
765061.5127798552602802484301491858786903321743011474609375,-334458.887254408054750365320018090642406605184078216552734375
765071.0624399100842780996334369092437555082142353057861328125,-334516.93679469892963085353443375424831174314022064208984375
765070.0624399100842780996334369092437555082142353057861328125,-334516.93679469892963085353443375424831174314022064208984375
765069.3798867668656239759972237379770376719534397125244140625,-334517.667630663207754881938171820365823805332183837890625
765070.3798867668656239759972237379770376719534397125244140625,-334517.667630663207754881938171820365823805332183837890625
765074.109901563194539420020845454928348772227764129638671875,-334501.761399200667993103497366291776415891945362091064453125
765073.109901563194539420020845454928348772227764129638671875,-334501.761399200667993103497366291776415891945362091064453125
765072.427348419975885296384632283661630935966968536376953125,-334502.492235164946117131901104357893927954137325286865234375
765073.427348419975885296384632283661630935966968536376953125,-334502.492235164946117131901104357893927954137325286865234375
765072.800650590228091318945047305533080361783504486083984375,-334484.005774975815236282894460373427136801183223724365234375
765071.800650590228091318945047305533080361783504486083984375,-334484.005774975815236282894460373427136801183223724365234375
765071.118097447009437195308834134266362525522708892822265625,-334484.736610940093360311298198439544648863375186920166015625
765072.118097447009437195308834134266362525522708892822265625,-334484.736610940093360311298198439544648863375186920166015625
765072.5392456225879841691384086743710213340818881988525390625,-334468.9785992743516574721152068150331615470349788665771484375
765071.5392456225879841691384086743710213340818881988525390625,-334468.9785992743516574721152068150331615470349788665771484375
765070.8566924793693300455021955031043034978210926055908203125,-334469.7094352386297815005189448811506736092269420623779296875
765071.8566924793693300455021955031043034978210926055908203125,-334469.7094352386297815005189448811506736092269420623779296875
765082.94435080661076764574346498193335719406604766845703125,-334514.1902025740009724852352945845268550328910350799560546875
765083.94435080661076764574346498193335719406604766845703125,-334514.1902025740009724852352945845268550328910350799560546875
765084.096283041524243995201715051734936423599720001220703125,-334495.7952839197340426380389288851802120916545391082763671875
765083.096283041524243995201715051734936423599720001220703125,-334495.7952839197340426380389288851802120916545391082763671875
765082.413729898305589871565501880468218587338924407958984375,-334496.5261198840121666664426669512977241538465023040771484375
765083.413729898305589871565501880468218587338924407958984375,-334496.5261198840121666664426669512977241538465023040771484375
765083.4519953499381781369947930215857923030853271484375,-334480.6974711764782479950230964504953590221703052520751953125
765082.4519953499381781369947930215857923030853271484375,-334480.6974711764782479950230964504953590221703052520751953125
765081.76944220671952401335857985031907446682453155517578125,-334481.4283071407563720234268345166128710843622684478759765625
765082.76944220671952401335857985031907446682453155517578125,-334481.4283071407563720234268345166128710843622684478759765625
765094.926944737596533230306050654689897783100605010986328125,-334493.31342362541477852833082806682796217501163482666015625
765038.50680856263931761684915500154602341353893280029296875,-334511.6333286381208313164936640760060981847345829010009765625
765037.50680856263931761684915500154602341353893280029296875,-334511.6333286381208313164936640760060981847345829010009765625
765037.046743524908165412501404034628649242222309112548828125,-334512.5212138565232065368082459144716267473995685577392578125
765038.046743524908165412501404034628649242222309112548828125,-334512.5212138565232065368082459144716267473995685577392578125
765038.517274263116716370713987771523534320294857025146484375,-334497.9787760855110745061846699854868347756564617156982421875
