804219.0483038887832885344142397343603079207241535186767578125,-72832.2060730314741709146009185360526316799223423004150390625
804218.0483038887832885344142397343603079207241535186767578125,-72832.2060730314741709146009185360526316799223423004150390625
804218.0853866014354891789128743084802408702671527862548828125,-72832.4758698026311951878586370412449468858540058135986328125
804219.9194419285552930809490845831533079035580158233642578125,-72792.3883757938680212629112276090381783433258533477783203125
804218.9194419285552930809490845831533079035580158233642578125,-72792.3883757938680212629112276090381783433258533477783203125
804217.9565246412074937254477191572732408531010150909423828125,-72792.6581725650250455361689461142304935492575168609619140625
804218.9565246412074937254477191572732408531010150909423828125,-72792.6581725650250455361689461142304935492575168609619140625
804230.6763347046431787690234926913035451434552669525146484375,-72832.766245650408292233723983599702478386461734771728515625
804229.6763347046431787690234926913035451434552669525146484375,-72832.766245650408292233723983599702478386461734771728515625
804228.7134174172953794135221272654234780929982662200927734375,-72833.036042421565316506981702104894793592393398284912109375
804229.7134174172953794135221272654234780929982662200927734375,-72833.036042421565316506981702104894793592393398284912109375
804230.864482074846928238986976111846161074936389923095703125,-72790.033580762763764149259060332042281515896320343017578125
804229.864482074846928238986976111846161074936389923095703125,-72790.033580762763764149259060332042281515896320343017578125
804228.901564787499128883485610685966094024479389190673828125,-72790.303377533920788422516778837234596721827983856201171875
804229.901564787499128883485610685966094024479389190673828125,-72790.303377533920788422516778837234596721827983856201171875
804242.9525779284379667088966670007721404545009136199951171875,-72829.8731794169922455217669465810104156844317913055419921875
804241.9525779284379667088966670007721404545009136199951171875,-72829.8731794169922455217669465810104156844317913055419921875
804240.9896606410901673533953015748920734040439128875732421875,-72830.1429761881492697950246650862027308903634548187255859375
804241.9896606410901673533953015748920734040439128875732421875,-72830.1429761881492697950246650862027308903634548187255859375
804241.6684597366871312118519199430011212825775146484375,-72788.6611605257828312709467155627862666733562946319580078125
804240.6684597366871312118519199430011212825775146484375,-72788.6611605257828312709467155627862666733562946319580078125
804239.705542449339331856350554517121054232120513916015625,-72788.9309572969398555442044340679785818792879581451416015625
804240.705542449339331856350554517121054232120513916015625,-72788.9309572969398555442044340679785818792879581451416015625
804254.6461646581723032856103827725746668875217437744140625,-72829.83635625142874492343736392285791225731372833251953125
804253.6461646581723032856103827725746668875217437744140625,-72829.83635625142874492343736392285791225731372833251953125
804252.6832473708245039301090173466945998370647430419921875,-72830.106153022585769196695082428050227463245391845703125
804253.6832473708245039301090173466945998370647430419921875,-72830.106153022585769196695082428050227463245391845703125
804253.364732965911691520144444211837253533303737640380859375,-72787.103319137658174298177726768699358217418193817138671875
804252.364732965911691520144444211837253533303737640380859375,-72787.103319137658174298177726768699358217418193817138671875
