935009.1920274179729837549235327287533436901867389678955078125,-762170.334108878155719268843171221305965445935726165771484375
935008.1920274179729837549235327287533436901867389678955078125,-762170.334108878155719268843171221305965445935726165771484375
935008.2291101306251843994221673028732766397297382354736328125,-762170.603905649312743542100889726498280651867389678955078125
935020.8200582338328736009547270668917917646467685699462890625,-762169.7739362592216015579449361894148751161992549896240234375
935019.8200582338328736009547270668917917646467685699462890625,-762169.7739362592216015579449361894148751161992549896240234375
935018.8571409464850742454533616410117247141897678375244140625,-762170.0437330303786258312026546946071903221309185028076171875
935019.8571409464850742454533616410117247141897678375244140625,-762170.0437330303786258312026546946071903221309185028076171875
935018.5644874552434258341282458104615216143429279327392578125,-762125.2313549843397189331728469596782815642654895782470703125
935017.5644874552434258341282458104615216143429279327392578125,-762125.2313549843397189331728469596782815642654895782470703125
935016.6015701678956264786268803845814545638859272003173828125,-762125.5011517554967432064305654648705967701971530914306640625
935017.6015701678956264786268803845814545638859272003173828125,-762125.5011517554967432064305654648705967701971530914306640625
935031.202079295246420986842394995619542896747589111328125,-762166.046720991136409872890311589799239300191402435302734375
935030.202079295246420986842394995619542896747589111328125,-762166.046720991136409872890311589799239300191402435302734375
935029.23916200789862163134102956973947584629058837890625,-762166.316517762293434146148030094991554506123065948486328125
935030.23916200789862163134102956973947584629058837890625,-762166.316517762293434146148030094991554506123065948486328125
935031.748365896975235755927968739342759363353252410888671875,-762127.098324290424419313882964388540131039917469024658203125
935030.748365896975235755927968739342759363353252410888671875,-762127.098324290424419313882964388540131039917469024658203125
935029.785448609627436400426603313462692312896251678466796875,-762127.368121061581443587140682893732446245849132537841796875
935030.785448609627436400426603313462692312896251678466796875,-762127.368121061581443587140682893732446245849132537841796875
935042.588309401162430301024386380959185771644115447998046875,-762166.7321846391789096075708442867835401557385921478271484375
935041.588309401162430301024386380959185771644115447998046875,-762166.7321846391789096075708442867835401557385921478271484375
935040.625392113814630945523020955079118721187114715576171875,-762167.0019814103359338808285627919758553616702556610107421875
935041.625392113814630945523020955079118721187114715576171875,-762167.0019814103359338808285627919758553616702556610107421875
935041.8010794681787363480385266711891745217144489288330078125,-762122.4075862035812919115240759992957464419305324554443359375
935040.8010794681787363480385266711891745217144489288330078125,-762122.4075862035812919115240759992957464419305324554443359375
935039.8381621808309369925371612453091074712574481964111328125,-762122.6773829747383161847817945044880616478621959686279296875
935040.8381621808309369925371612453091074712574481964111328125,-762122.6773829747383161847817945044880616478621959686279296875
935055.196142564672844077477975588408298790454864501953125,-762165.04905222194587433026669032187783159315586090087890625
935054.196142564672844077477975588408298790454864501953125,-762165.04905222194587433026669032187783159315586090087890625
935053.23322527732504472197661016252823173999786376953125,-762165.3188489931028986035244088270701467990875244140625
935054.23322527732504472197661016252823173999786376953125,-762165.3188489931028986035244088270701467990875244140625
935054.3214368591267613706197181500101578421890735626220703125,-762122.40758620358129371563649101517512463033199310302734375
935053.3214368591267613706197181500101578421890735626220703125,-762122.40758620358129371563649101517512463033199310302734375
935052.3585195717789620151183527241300907917320728302001953125,-762122.6773829747383179888942095203674398362636566162109375
935053.3585195717789620151183527241300907917320728302001953125,-762122.6773829747383179888942095203674398362636566162109375
935067.1207875410711337360591954848132445476949214935302734375,-762161.6342770585726118792724292916318518109619617462158203125
935066.1207875410711337360591954848132445476949214935302734375,-762161.6342770585726118792724292916318518109619617462158203125
935065.1578702537233343805578300589331774972379207611083984375,-762161.9040738297296361525301477968241670168936252593994140625
935066.1578702537233343805578300589331774972379207611083984375,-762161.9040738297296361525301477968241670168936252593994140625
935008.9358559196440665861604912834081915207207202911376953125,-762166.607236275654528145917510073559242300689220428466796875
935007.9358559196440665861604912834081915207207202911376953125,-762166.607236275654528145917510073559242300689220428466796875
935007.0814365150975780160980121991087798960506916046142578125,-762167.126820225689961707526975942528224550187587738037109375
935008.0814365150975780160980121991087798960506916046142578125,-762167.126820225689961707526975942528224550187587738037109375
935008.2800495857787237141689473673977772705256938934326171875,-762144.53030494755203350099037606923957355320453643798828125
935007.2800495857787237141689473673977772705256938934326171875,-762144.53030494755203350099037606923957355320453643798828125
935006.4256301812322351441064682830983656458556652069091796875,-762145.04988889758746706259984193820855580270290374755859375
935007.4256301812322351441064682830983656458556652069091796875,-762145.04988889758746706259984193820855580270290374755859375
935019.6234158146444242210026942530021187849342823028564453125,-762161.9316630015476126402962364636550773866474628448486328125
935018.6234158146444242210026942530021187849342823028564453125,-762161.9316630015476126402962364636550773866474628448486328125
935017.7689964100979356509402151687027071602642536163330078125,-762162.4512469515830462019057023326240596361458301544189453125
935018.7689964100979356509402151687027071602642536163330078125,-762162.4512469515830462019057023326240596361458301544189453125
935019.685154769801511298599194788039312697947025299072265625,-762141.1153568405807651464645147143528447486460208892822265625
935018.685154769801511298599194788039312697947025299072265625,-762141.1153568405807651464645147143528447486460208892822265625
935017.830735365255022728536715703739901073276996612548828125,-762141.6349407906161987080739805833218269981443881988525390625
935018.830735365255022728536715703739901073276996612548828125,-762141.6349407906161987080739805833218269981443881988525390625
935032.7702539882457275499660909190424717962741851806640625,-762180.454969259031811124049937689051148481667041778564453125
935031.7702539882457275499660909190424717962741851806640625,-762180.454969259031811124049937689051148481667041778564453125
935030.915834583699238979903611834743060171604156494140625,-762180.974553209067244685659403558020130731165409088134765625
935031.915834583699238979903611834743060171604156494140625,-762180.974553209067244685659403558020130731165409088134765625
935031.183204217139643799061587969845277257263660430908203125,-762158.598051176618205004853479067605803720653057098388671875
935030.183204217139643799061587969845277257263660430908203125,-762158.598051176618205004853479067605803720653057098388671875
935029.328784812593155228999108885545865632593631744384765625,-762159.117635126653638566462944936574785970151424407958984375
935030.328784812593155228999108885545865632593631744384765625,-762159.117635126653638566462944936574785970151424407958984375
935030.2901014630521605297541753998302738182246685028076171875,-762138.2475795221516456923183113758568651974201202392578125
935029.2901014630521605297541753998302738182246685028076171875,-762138.2475795221516456923183113758568651974201202392578125
935028.4356820585056719596916963155308621935546398162841796875,-762138.767163472187079253927777244825847446918487548828125
935029.4356820585056719596916963155308621935546398162841796875,-762138.767163472187079253927777244825847446918487548828125
935044.3599401072143707247530386439393623732030391693115234375,-762178.8991729307398822201857768732224940322339534759521484375
935043.3599401072143707247530386439393623732030391693115234375,-762178.8991729307398822201857768732224940322339534759521484375
935042.5055207026678821546905595596399507485330104827880859375,-762179.4187568807753157817952427421914762817323207855224609375
935043.5055207026678821546905595596399507485330104827880859375,-762179.4187568807753157817952427421914762817323207855224609375
935043.4427288057089192319093484684344730339944362640380859375,-762156.0167855279308729288256785139310522936284542083740234375
