-218615.2857690841262962855306994924831087701022624969482421875,894226.0904402961561372453758167466730810701847076416015625
-218602.667907746488085096725484390844940207898616790771484375,894225.7424441527998652812225799380030366592109203338623046875
-218603.667907746488085096725484390844940207898616790771484375,894225.7424441527998652812225799380030366592109203338623046875
-218604.630825033835884452226849816725007258355617523193359375,894225.4726473816428410079648614328107214532792568206787109375
-218603.630825033835884452226849816725007258355617523193359375,894225.4726473816428410079648614328107214532792568206787109375
-218602.085576057153615270323143704445101320743560791015625,894269.1039243060588743439165426707404549233615398406982421875
-218603.085576057153615270323143704445101320743560791015625,894269.1039243060588743439165426707404549233615398406982421875
-218604.0484933445014146258245091303251683712005615234375,894268.8341275349018500706588241655481397174298763275146484375
-218603.0484933445014146258245091303251683712005615234375,894268.8341275349018500706588241655481397174298763275146484375
-218591.1376171369051324144816561556581291370093822479248046875,894228.788918047806185740444817611205508001148700714111328125
-218592.1376171369051324144816561556581291370093822479248046875,894228.788918047806185740444817611205508001148700714111328125
-218593.1005344242529317699830215815381961874663829803466796875,894228.519121276649161467187099106013192795217037200927734375
-218592.1005344242529317699830215815381961874663829803466796875,894228.519121276649161467187099106013192795217037200927734375
-218591.801138187688914482631474811569205485284328460693359375,894271.93818941519406118256796389687224291265010833740234375
-218592.801138187688914482631474811569205485284328460693359375,894271.93818941519406118256796389687224291265010833740234375
-218593.764055475036713838132840237449272535741329193115234375,894271.66839264403703690931024539167992770671844482421875
-218592.764055475036713838132840237449272535741329193115234375,894271.66839264403703690931024539167992770671844482421875
-218580.3173248898240621229671631908786366693675518035888671875,894227.5522851683103855713330432308794115670025348663330078125
-218581.3173248898240621229671631908786366693675518035888671875,894227.5522851683103855713330432308794115670025348663330078125
-218582.2802421771718614784685286167587037198245525360107421875,894227.2824883971533612980753247256870963610708713531494140625
-218581.2802421771718614784685286167587037198245525360107421875,894227.2824883971533612980753247256870963610708713531494140625
-218579.8572598520929068655060945047807763330638408660888671875,894272.5199665963512964672599281357179279439151287078857421875
-218580.8572598520929068655060945047807763330638408660888671875,894272.5199665963512964672599281357179279439151287078857421875
-218581.8201771394407062210074599306608433835208415985107421875,894272.2501698251942721940022096305256127379834651947021484375
-218580.8201771394407062210074599306608433835208415985107421875,894272.2501698251942721940022096305256127379834651947021484375
-218568.4858380609115383330642856662962003611028194427490234375,894232.8626498501126553808404651135788299143314361572265625
-218569.4858380609115383330642856662962003611028194427490234375,894232.8626498501126553808404651135788299143314361572265625
-218570.4487553482593376885656510921762674115598201751708984375,894232.59285307895563110758274660838651470839977264404296875
-218569.4487553482593376885656510921762674115598201751708984375,894232.59285307895563110758274660838651470839977264404296875
-218567.5787031710887625413075596725320792756974697113037109375,894274.279197411480557156071569124833331443369388580322265625
-218568.5787031710887625413075596725320792756974697113037109375,894274.279197411480557156071569124833331443369388580322265625
-218569.5416204584365618968089250984121463261544704437255859375,894274.009400640323532882813850619641016237437725067138671875
-218568.5416204584365618968089250984121463261544704437255859375,894274.009400640323532882813850619641016237437725067138671875
-218556.7703004647854826136832429028800106607377529144287109375,894234.0462626079534638467993801214106497354805469512939453125
-218557.7703004647854826136832429028800106607377529144287109375,894234.0462626079534638467993801214106497354805469512939453125
-218558.7332177521332819691846083287600777111947536468505859375,894233.7764658367964395735416616162183345295488834381103515625
-218557.7332177521332819691846083287600777111947536468505859375,894233.7764658367964395735416616162183345295488834381103515625
-218614.5575605770825981799543313854883308522403240203857421875,894232.78296612080379890397097142340498976409435272216796875
-218615.5575605770825981799543313854883308522403240203857421875,894232.78296612080379890397097142340498976409435272216796875
-218616.4119799816290867500168104697877424769103527069091796875,894232.26338217076836534236150555443600751459598541259765625
-218615.4119799816290867500168104697877424769103527069091796875,894232.26338217076836534236150555443600751459598541259765625
-218615.5913871629717649958113412367310957051813602447509765625,894255.196675306690691942268500724821933545172214508056640625
-218616.5913871629717649958113412367310957051813602447509765625,894255.196675306690691942268500724821933545172214508056640625
-218617.4458065675182535658738203210305073298513889312744140625,894254.677091356655258380659034855852951295673847198486328125
-218616.4458065675182535658738203210305073298513889312744140625,894254.677091356655258380659034855852951295673847198486328125
-218602.4332495882012854238052312894069473259150981903076171875,894237.1585868878040981033716860792992520146071910858154296875
-218603.4332495882012854238052312894069473259150981903076171875,894237.1585868878040981033716860792992520146071910858154296875
-218604.2876689927477739938677103737063589505851268768310546875,894236.6390029377686645417622202103302697651088237762451171875
-218603.2876689927477739938677103737063589505851268768310546875,894236.6390029377686645417622202103302697651088237762451171875
-218602.0855760571536165748351976390040363185107707977294921875,894256.5927451657274709628797637606112402863800525665283203125
-218603.0855760571536165748351976390040363185107707977294921875,894256.5927451657274709628797637606112402863800525665283203125
-218603.9399954617001051448976767233034479431807994842529296875,894256.0731612156920374012702978916422580368816852569580078125
-218602.9399954617001051448976767233034479431807994842529296875,894256.0731612156920374012702978916422580368816852569580078125
-218590.743262770089796742656318428998929448425769805908203125,894216.64604017584172435118006205811980180442333221435546875
-218591.743262770089796742656318428998929448425769805908203125,894216.64604017584172435118006205811980180442333221435546875
-218592.597682174636285312718797513298341073095798492431640625,894216.12645622580629078957059618915081955492496490478515625
-218591.597682174636285312718797513298341073095798492431640625,894216.12645622580629078957059618915081955492496490478515625
-218591.178443081403629022485546329335193149745464324951171875,894237.880873701410096743291688881072332151234149932861328125
-218592.178443081403629022485546329335193149745464324951171875,894237.880873701410096743291688881072332151234149932861328125
-218593.032862485950117592548025413634604774415493011474609375,894237.361289751374663181682223012103349901735782623291015625
-218592.032862485950117592548025413634604774415493011474609375,894237.361289751374663181682223012103349901735782623291015625
-218591.56468004663655924080245540608302690088748931884765625,894261.850665966702632003748618672034353949129581451416015625
-218592.56468004663655924080245540608302690088748931884765625,894261.850665966702632003748618672034353949129581451416015625
-218593.41909945118304781086493449038243852555751800537109375,894261.331082016667198442139152803065371699631214141845703125
-218592.41909945118304781086493449038243852555751800537109375,894261.331082016667198442139152803065371699631214141845703125
-218579.8115120427713904127653421483046258799731731414794921875,894219.4159392572422268286036484141732216812670230865478515625
-218580.8115120427713904127653421483046258799731731414794921875,894219.4159392572422268286036484141732216812670230865478515625
-218581.6659314473178789828278212326040375046432018280029296875,894218.8963553072067932669941825452042394317686557769775390625
-218580.6659314473178789828278212326040375046432018280029296875,894218.8963553072067932669941825452042394317686557769775390625
-218579.5311478986422435710768041872142930515110492706298828125,894241.8379256652461951337951262530623353086411952972412109375
-218580.5311478986422435710768041872142930515110492706298828125,894241.8379256652461951337951262530623353086411952972412109375
-218581.3855673031887321411392832715137046761810779571533203125,894241.3183417152107615721856603840933530591428279876708984375
-218580.3855673031887321411392832715137046761810779571533203125,894241.3183417152107615721856603840933530591428279876708984375
-218578.826058327901262712256169606916955672204494476318359375,894264.4977820002342679128748414996152860112488269805908203125
-218579.826058327901262712256169606916955672204494476318359375,894264.4977820002342679128748414996152860112488269805908203125
-218580.680477732447751282318648691216367296874523162841796875,894263.9781980501988343512653756306463037617504596710205078125
-218579.680477732447751282318648691216367296874523162841796875,894263.9781980501988343512653756306463037617504596710205078125
-218567.9649401363216986993176504938674042932689189910888671875,894225.45234225663216343082950743337278254330158233642578125
-218568.9649401363216986993176504938674042932689189910888671875,894225.45234225663216343082950743337278254330158233642578125
-218569.8193595408681872693801295781668159179389476776123046875,894224.93275830659672986922004156440380029380321502685546875
-218568.8193595408681872693801295781668159179389476776123046875,894224.93275830659672986922004156440380029380321502685546875
-218567.71012677020711778563821781062870286405086517333984375,894246.039117583567306379865868848355603404343128204345703125
-218568.71012677020711778563821781062870286405086517333984375,894246.039117583567306379865868848355603404343128204345703125
-218569.56454617475360635570069689492811448872089385986328125,894245.519533633531872818256402979386621154844760894775390625
-218568.56454617475360635570069689492811448872089385986328125,894245.519533633531872818256402979386621154844760894775390625
-218569.554628169363121814594563829814433120191097259521484375,894269.909161828907770586116754429895081557333469390869140625
-218570.554628169363121814594563829814433120191097259521484375,894269.909161828907770586116754429895081557333469390869140625
-218571.409047573909610384657042914113844744861125946044921875,894269.389577878872337024507288560926099307835102081298828125
-218570.409047573909610384657042914113844744861125946044921875,894269.389577878872337024507288560926099307835102081298828125
-218557.9135896425766754369579558670011465437710285186767578125,894226.9713154193605899322516705751695553772151470184326171875
-218558.7680090471231640070204349513005581684410572052001953125,894226.4517314693251563706422047062005731277167797088623046875
-218557.7680090471231640070204349513005581684410572052001953125,894226.4517314693251563706422047062005731277167797088623046875
-218556.6332254984475284842471154433951596729457378387451171875,894251.0272416133854423148097367857189965434372425079345703125
