-868847.3297724625320247182624910919912508688867092132568359375,811374.3038693685271717515039568979773321188986301422119140625
-868848.3297724625320247182624910919912508688867092132568359375,811374.3038693685271717515039568979773321188986301422119140625
-868849.2926897498798240737638565178713179193437099456787109375,811374.0340725973701474782462383927850169129669666290283203125
-868848.2926897498798240737638565178713179193437099456787109375,811374.0340725973701474782462383927850169129669666290283203125
-868835.9432655938134856532517602545340196229517459869384765625,811377.49421897415008719800511016728705726563930511474609375
-868836.9432655938134856532517602545340196229517459869384765625,811377.49421897415008719800511016728705726563930511474609375
-868837.9061828811612850087531256804140866734087467193603515625,811377.2244222029930629247473916620947420597076416015625
-868836.9061828811612850087531256804140866734087467193603515625,811377.2244222029930629247473916620947420597076416015625
-868824.1871637299227177086979878595229820348322391510009765625,811337.0971249161183851683620815720132668502628803253173828125
-868825.1871637299227177086979878595229820348322391510009765625,811337.0971249161183851683620815720132668502628803253173828125
-868826.1500810172705170641993532854030490852892398834228515625,811336.8273281449613608951043630668209516443312168121337890625
-868825.1500810172705170641993532854030490852892398834228515625,811336.8273281449613608951043630668209516443312168121337890625
-868825.036132618063497046190235550966463051736354827880859375,811376.3610111627992461380554090055738925002515316009521484375
-868826.036132618063497046190235550966463051736354827880859375,811376.3610111627992461380554090055738925002515316009521484375
-868826.999049905411296401691600976846530102193355560302734375,811376.0912143916422218647976905003815772943198680877685546875
-868825.999049905411296401691600976846530102193355560302734375,811376.0912143916422218647976905003815772943198680877685546875
-868812.8996638934534138265508573795159463770687580108642578125,811337.238728731888302181385341782515752129256725311279296875
-868813.8996638934534138265508573795159463770687580108642578125,811337.238728731888302181385341782515752129256725311279296875
-868814.8625811808012131820522228053960134275257587432861328125,811336.968931960731277908127623277323436923325061798095703125
-868813.8625811808012131820522228053960134275257587432861328125,811336.968931960731277908127623277323436923325061798095703125
-868811.7398626696482023257228632928672595880925655364990234375,811379.013192136878511340203345980626181699335575103759765625
-868812.7398626696482023257228632928672595880925655364990234375,811379.013192136878511340203345980626181699335575103759765625
-868813.7027799569960016812242287187473266385495662689208984375,811378.743395365721487066945627475433866493403911590576171875
-868812.7027799569960016812242287187473266385495662689208984375,811378.743395365721487066945627475433866493403911590576171875
-868800.7753529045721009593794548209189088083803653717041015625,811340.1526775703323533239785803061749902553856372833251953125
-868801.7753529045721009593794548209189088083803653717041015625,811340.1526775703323533239785803061749902553856372833251953125
-868802.7382701919199003148808202467989758588373661041259765625,811339.8828807991753290507208618009826750494539737701416015625
-868801.7382701919199003148808202467989758588373661041259765625,811339.8828807991753290507208618009826750494539737701416015625
-868800.5718968915194641844390588403257424943149089813232421875,811379.1990740855628988781322874501711339689791202545166015625
-868801.5718968915194641844390588403257424943149089813232421875,811379.1990740855628988781322874501711339689791202545166015625
-868802.5348141788672635399404242662058095447719097137451171875,811378.9292773144058746048745689449788187630474567413330078125
-868801.5348141788672635399404242662058095447719097137451171875,811378.9292773144058746048745689449788187630474567413330078125
-868791.33316500789711345209553883250919170677661895751953125,811340.004862309953619192715024155404535122215747833251953125
-868792.29608229524491280759690425838925875723361968994140625,811339.735065538796594919457305650212219916284084320068359375
-868790.42632315538287546274887063191272318363189697265625,811383.628056536973240875365576130207045935094356536865234375
-868791.42632315538287546274887063191272318363189697265625,811383.628056536973240875365576130207045935094356536865234375
-868792.389240442730674818250236057792790234088897705078125,811383.358259765816216602107857625014730729162693023681640625
-868791.389240442730674818250236057792790234088897705078125,811383.358259765816216602107857625014730729162693023681640625
-868846.92398355181967140037357921755756251513957977294921875,811357.0588017006102684314239326113238348625600337982177734375
-868847.92398355181967140037357921755756251513957977294921875,811357.0588017006102684314239326113238348625600337982177734375
-868848.77840295636615997043605830185697413980960845947265625,811356.5392177505748348698144667423548526130616664886474609375
-868847.77840295636615997043605830185697413980960845947265625,811356.5392177505748348698144667423548526130616664886474609375
-868834.0364212880735842181589845267808414064347743988037109375,811337.571336549918194436248342071849037893116474151611328125
-868835.0364212880735842181589845267808414064347743988037109375,811337.571336549918194436248342071849037893116474151611328125
-868835.8908406926200727882214636110802530311048030853271484375,811337.051752599882760874638876202880055643618106842041015625
-868834.8908406926200727882214636110802530311048030853271484375,811337.051752599882760874638876202880055643618106842041015625
-868835.5760188975362489360865225762609043158590793609619140625,811359.656606970973088899246050686997477896511554718017578125
-868836.5760188975362489360865225762609043158590793609619140625,811359.656606970973088899246050686997477896511554718017578125
-868837.4304383020827375061490016605603159405291080474853515625,811359.137023020937655337636584818028495647013187408447265625
-868836.4304383020827375061490016605603159405291080474853515625,811359.137023020937655337636584818028495647013187408447265625
-868836.5094802154509541214366663552937097847461700439453125,811382.23529996751730575255123767419718205928802490234375
-868837.5094802154509541214366663552937097847461700439453125,811382.23529996751730575255123767419718205928802490234375
-868838.36389961999744269149914543959312140941619873046875,811381.7157160174818721909417718052281998097896575927734375
-868837.36389961999744269149914543959312140941619873046875,811381.7157160174818721909417718052281998097896575927734375
-868823.9399125035731305810582369986150297336280345916748046875,811342.0341854289719676074366105922308634035289287567138671875
-868824.9399125035731305810582369986150297336280345916748046875,811342.0341854289719676074366105922308634035289287567138671875
-868825.7943319081196191511207160829144413582980632781982421875,811341.5146014789365340458271447232618811540305614471435546875
-868824.7943319081196191511207160829144413582980632781982421875,811341.5146014789365340458271447232618811540305614471435546875
-868823.5448660561407016322821306175683275796473026275634765625,811363.9324797180213170444407211334691965021193027496337890625
-868824.5448660561407016322821306175683275796473026275634765625,811363.9324797180213170444407211334691965021193027496337890625
-868825.3992854606871902023446097018677392043173313140869140625,811363.4128957679858834828312552645002142526209354400634765625
-868824.3992854606871902023446097018677392043173313140869140625,811363.4128957679858834828312552645002142526209354400634765625
-868823.1449678536709889387079641664968221448361873626708984375,811385.8851497107871102165699284114452893845736980438232421875
-868824.1449678536709889387079641664968221448361873626708984375,811385.8851497107871102165699284114452893845736980438232421875
-868824.9993872582174775087704432507962337695062160491943359375,811385.3655657607516766549604625424763071350753307342529296875
-868823.9993872582174775087704432507962337695062160491943359375,811385.3655657607516766549604625424763071350753307342529296875
-868813.05697217362336892687579847915912978351116180419921875,811344.69053545624912271438944344481569714844226837158203125
-868814.05697217362336892687579847915912978351116180419921875,811344.69053545624912271438944344481569714844226837158203125
-868814.91139157816985749693827756345854140818119049072265625,811344.17095150621368915277997757584671489894390106201171875
-868813.91139157816985749693827756345854140818119049072265625,811344.17095150621368915277997757584671489894390106201171875
-868812.702779956996002652669375265759299509227275848388671875,811366.771809767704133176113856507072341628372669219970703125
-868813.702779956996002652669375265759299509227275848388671875,811366.771809767704133176113856507072341628372669219970703125
-868814.557199361542491222731854350058711133897304534912109375,811366.252225817668699614504390638103359378874301910400390625
