402924.6733621412091727320703427039916277863085269927978515625,26951.428263766655052446896689843924832530319690704345703125
402923.6733621412091727320703427039916277863085269927978515625,26951.428263766655052446896689843924832530319690704345703125
402922.7104448538613733765689772781115607358515262603759765625,26951.158466995498028173638971338732517324388027191162109375
402923.7104448538613733765689772781115607358515262603759765625,26951.158466995498028173638971338732517324388027191162109375
402937.732055157380817667078787280843243934214115142822265625,26951.4650869322185530452262725020773359574377536773681640625
402936.732055157380817667078787280843243934214115142822265625,26951.4650869322185530452262725020773359574377536773681640625
402935.769137870033018311577421854963176883757114410400390625,26951.1952901610615287719685539968850207515060901641845703125
402936.769137870033018311577421854963176883757114410400390625,26951.1952901610615287719685539968850207515060901641845703125
402937.978231957946897490163706834209733642637729644775390625,26992.83082501067715652798284509117365814745426177978515625
402936.978231957946897490163706834209733642637729644775390625,26992.83082501067715652798284509117365814745426177978515625
402936.015314670599098134662341408329666592180728912353515625,26992.5610282395201322547251265859813429415225982666015625
402937.015314670599098134662341408329666592180728912353515625,26992.5610282395201322547251265859813429415225982666015625
402950.2481887706286116657139473318238742649555206298828125,26952.4934817830696893725672680375282652676105499267578125
402949.2481887706286116657139473318238742649555206298828125,26952.4934817830696893725672680375282652676105499267578125
402948.2852714832808123102125819059438072144985198974609375,26952.22368501191266509930954953233595006167888641357421875
402949.2852714832808123102125819059438072144985198974609375,26952.22368501191266509930954953233595006167888641357421875
402948.7457752433867281538493188008942524902522563934326171875,26997.0470007179053227031051420681251329369843006134033203125
402947.7457752433867281538493188008942524902522563934326171875,26997.0470007179053227031051420681251329369843006134033203125
402946.7828579560389287983479533750141854397952556610107421875,26996.7772039467482984298474235629328177310526371002197265625
402947.7828579560389287983479533750141854397952556610107421875,26996.7772039467482984298474235629328177310526371002197265625
402960.15692108342382848906737535799038596451282501220703125,26953.8554056916738646820785874069770216010510921478271484375
402959.15692108342382848906737535799038596451282501220703125,26953.8554056916738646820785874069770216010510921478271484375
402958.19400379607602913356600993211031891405582427978515625,26953.5856089205168404088208689017847063951194286346435546875
402959.19400379607602913356600993211031891405582427978515625,26953.5856089205168404088208689017847063951194286346435546875
402972.0455484420757174823801705088044400326907634735107421875,26956.553131925586762218660652479229611344635486602783203125
402971.0455484420757174823801705088044400326907634735107421875,26956.553131925586762218660652479229611344635486602783203125
402970.0826311547279181268788050829243729822337627410888671875,26956.283335154429737945402933974037296138703823089599609375
402971.0826311547279181268788050829243729822337627410888671875,26956.283335154429737945402933974037296138703823089599609375
402982.2526481294515763587060774852943723089993000030517578125,26957.6668615013909111322032430280160042457282543182373046875
402981.2897308421037770032047120594143052585422992706298828125,26957.3970647302338868589455245228236890397965908050537109375
402982.2897308421037770032047120594143052585422992706298828125,26957.3970647302338868589455245228236890397965908050537109375
402914.69705707456215082462591681178309954702854156494140625,26970.098453162617480771690026131182094104588031768798828125
402913.84263767001566225456343772748368792235851287841796875,26969.578869212582047210080560262213111855089664459228515625
402926.4449928472611146823556538265620474703609943389892578125,26954.304416981901373506769203913790988735854625701904296875
402925.4449928472611146823556538265620474703609943389892578125,26954.304416981901373506769203913790988735854625701904296875
402924.5905734427146261122931747422626358456909656524658203125,26953.784833031865939945159738044822006486356258392333984375
402925.5905734427146261122931747422626358456909656524658203125,26953.784833031865939945159738044822006486356258392333984375
402925.4303647788840288257450339415299822576344013214111328125,26973.5789584550122659767357191640257951803505420684814453125
402924.4303647788840288257450339415299822576344013214111328125,26973.5789584550122659767357191640257951803505420684814453125
402923.5759453743375402556825548572305706329643726348876953125,26973.0593745049768324151262532950568129308521747589111328125
402924.5759453743375402556825548572305706329643726348876953125,26973.0593745049768324151262532950568129308521747589111328125
402938.1148244575448230941905336521813296712934970855712890625,26933.7125767144185990165095034853948163799941539764404296875
402937.1148244575448230941905336521813296712934970855712890625,26933.7125767144185990165095034853948163799941539764404296875
402936.2604050529983345241280545678819180466234683990478515625,26933.1929927643831654549000376164258341304957866668701171875
402937.2604050529983345241280545678819180466234683990478515625,26933.1929927643831654549000376164258341304957866668701171875
402938.7235495282652590065541886588107445277273654937744140625,26956.0636477970306341955808449029063922353088855743408203125
402937.7235495282652590065541886588107445277273654937744140625,26956.0636477970306341955808449029063922353088855743408203125
402936.8691301237187704364917095745113329030573368072509765625,26955.5440638469952006339713790339374099858105182647705078125
402937.8691301237187704364917095745113329030573368072509765625,26955.5440638469952006339713790339374099858105182647705078125
402936.9525227736401325751014468323774053715169429779052734375,26977.7869357573834623309494418208487331867218017578125
402935.9525227736401325751014468323774053715169429779052734375,26977.7869357573834623309494418208487331867218017578125
402935.0981033690936440050389677480779937468469142913818359375,26977.2673518073480287693399759518797509372234344482421875
402936.0981033690936440050389677480779937468469142913818359375,26977.2673518073480287693399759518797509372234344482421875
402948.909565926611327901785131189171806909143924713134765625,26935.322748746426973209810995513180387206375598907470703125
402947.909565926611327901785131189171806909143924713134765625,26935.322748746426973209810995513180387206375598907470703125
402947.055146522064839331722652104872395284473896026611328125,26934.803164796391539648201529644211404956877231597900390625
402948.055146522064839331722652104872395284473896026611328125,26934.803164796391539648201529644211404956877231597900390625
402950.78404314824498222424864479762618429958820343017578125,26958.350280089600687016826441322336904704570770263671875
402949.78404314824498222424864479762618429958820343017578125,26958.350280089600687016826441322336904704570770263671875
402948.92962374369849365418616571332677267491817474365234375,26957.8306961395652534552169754533679224550724029541015625
402949.92962374369849365418616571332677267491817474365234375,26957.8306961395652534552169754533679224550724029541015625
402949.5745292079917135030786567995164659805595874786376953125,26978.7291966795022807035220324678448378108441829681396484375
402948.5745292079917135030786567995164659805595874786376953125,26978.7291966795022807035220324678448378108441829681396484375
402947.7201098034452249330161777152170543558895587921142578125,26978.2096127294668471419125665988758555613458156585693359375
402948.7201098034452249330161777152170543558895587921142578125,26978.2096127294668471419125665988758555613458156585693359375
402959.838926531555566123987688342822366394102573394775390625,26939.7993846602985052729462012166550266556441783905029296875
402958.838926531555566123987688342822366394102573394775390625,26939.7993846602985052729462012166550266556441783905029296875
402957.984507127009077553925209258522954769432544708251953125,26939.2798007102630717113367353476860444061458110809326171875
402958.984507127009077553925209258522954769432544708251953125,26939.2798007102630717113367353476860444061458110809326171875
402963.1965529135296122387188688662718050181865692138671875,26961.6267636239559201960513945550701464526355266571044921875
402962.1965529135296122387188688662718050181865692138671875,26961.6267636239559201960513945550701464526355266571044921875
402961.34213350898312366865638978197239339351654052734375,26961.1071796739204866344419286861011642031371593475341796875
402962.34213350898312366865638978197239339351654052734375,26961.1071796739204866344419286861011642031371593475341796875
402960.58781176764801923440018072142265737056732177734375,26983.715600265817961156411541878696880303323268890380859375
402959.58781176764801923440018072142265737056732177734375,26983.715600265817961156411541878696880303323268890380859375
402958.7333923631015306643377016371232457458972930908203125,26983.196016315782527594802076009727898053824901580810546875
402959.7333923631015306643377016371232457458972930908203125,26983.196016315782527594802076009727898053824901580810546875
402972.71276184997882552352166385389864444732666015625,26944.423253550703003245114786068370449356734752655029296875
402971.71276184997882552352166385389864444732666015625,26944.423253550703003245114786068370449356734752655029296875
402970.8583424454323369534591847695992328226566314697265625,26943.903669600667569683505320199401467107236385345458984375
402971.8583424454323369534591847695992328226566314697265625,26943.903669600667569683505320199401467107236385345458984375
402971.3227398294204238127225181642643292434513568878173828125,26964.722103409978002985791789569702814333140850067138671875
402970.3227398294204238127225181642643292434513568878173828125,26964.722103409978002985791789569702814333140850067138671875
402969.4683204248739352426600390799649176187813282012939453125,26964.202519459942569424182323700733832083642482757568359375
402970.4683204248739352426600390799649176187813282012939453125,26964.202519459942569424182323700733832083642482757568359375
402972.792522905622776774325899395989836193621158599853515625,26985.2345734285463875468114025579779990948736667633056640625
402971.792522905622776774325899395989836193621158599853515625,26985.2345734285463875468114025579779990948736667633056640625
402970.938103501076288204263420311690424568951129913330078125,26984.7149894785109539852019366890090168453752994537353515625
402971.938103501076288204263420311690424568951129913330078125,26984.7149894785109539852019366890090168453752994537353515625
402982.138699730244560781589058251483947969973087310791015625,26966.2133644766438604067904094563346006907522678375244140625
402915.4995151746198791820052775847216253168880939483642578125,26957.3711960019183696279920781080363667570054531097412109375
402914.4995151746198791820052775847216253168880939483642578125,26957.3711960019183696279920781080363667570054531097412109375
402913.8169620314012250583690644134549074806272983551025390625,26956.6403600376402455995883400419188546948134899139404296875
402914.8169620314012250583690644134549074806272983551025390625,26956.6403600376402455995883400419188546948134899139404296875
402915.1761542047281716427686859560708398930728435516357421875,26971.808373214577927823309977384269586764276027679443359375
402914.4936010615095175191324727848041220568120479583740234375,26971.077537250299803794906239318152074702084064483642578125
402923.932932959348875601168771254378953017294406890869140625,26945.659886430198809603719922733944258652627468109130859375
402922.932932959348875601168771254378953017294406890869140625,26945.659886430198809603719922733944258652627468109130859375
402922.250379816130221477532558083112235181033611297607421875,26944.929050465920685575316184667826746590435504913330078125
402923.250379816130221477532558083112235181033611297607421875,26944.929050465920685575316184667826746590435504913330078125
402927.7780718556240235062038124169703223742544651031494140625,26959.130426817047630316803719097151770256459712982177734375
402926.7780718556240235062038124169703223742544651031494140625,26959.130426817047630316803719097151770256459712982177734375
402926.0955187124053693825675992457036045379936695098876953125,26958.399590852769506288399981031034258194267749786376953125
402927.0955187124053693825675992457036045379936695098876953125,26958.399590852769506288399981031034258194267749786376953125
402926.2381033476628494349736087087876512669026851654052734375,26978.0981087351762316706160760304555878974497318267822265625
402925.2381033476628494349736087087876512669026851654052734375,26978.0981087351762316706160760304555878974497318267822265625
402924.5555502044441953113373955375209334306418895721435546875,26977.3672727708981076422123379643380758352577686309814453125
402925.5555502044441953113373955375209334306418895721435546875,26977.3672727708981076422123379643380758352577686309814453125
402938.7973776007634772178267468234480475075542926788330078125,26934.4434126786967230449132415515123284421861171722412109375
402937.7973776007634772178267468234480475075542926788330078125,26934.4434126786967230449132415515123284421861171722412109375
402937.2974453211288407838974734431758406572043895721435546875,26949.3097361734686140677386134711923659779131412506103515625
402936.2974453211288407838974734431758406572043895721435546875,26949.3097361734686140677386134711923659779131412506103515625
402935.6148921779101866602612602719091228209435939788818359375,26948.5789002091904900393348754050748539157211780548095703125
402936.6148921779101866602612602719091228209435939788818359375,26948.5789002091904900393348754050748539157211780548095703125
402938.4458104458336382691641119890846312046051025390625,26965.8533256078353386453461126848196727223694324493408203125
402937.4458104458336382691641119890846312046051025390625,26965.8533256078353386453461126848196727223694324493408203125
402936.76325730261498414552789881781791336834430694580078125,26965.1224896435572146169423746187021606601774692535400390625
402937.76325730261498414552789881781791336834430694580078125,26965.1224896435572146169423746187021606601774692535400390625
402937.8341068854483396355359303697696304880082607269287109375,26981.85035140323572211418223787404713220894336700439453125
402936.8341068854483396355359303697696304880082607269287109375,26981.85035140323572211418223787404713220894336700439453125
402936.1515537422296855118997171985029126517474651336669921875,26981.11951543895759808577849980792962014675140380859375
402937.1515537422296855118997171985029126517474651336669921875,26981.11951543895759808577849980792962014675140380859375
402948.577802605941062419336873290376388467848300933837890625,26941.34719051758707308863449725322425365447998046875
402947.577802605941062419336873290376388467848300933837890625,26941.34719051758707308863449725322425365447998046875
402946.895249462722408295700660119109670631587505340576171875,26940.61635455330894906023075918710674159228801727294921875
402947.895249462722408295700660119109670631587505340576171875,26940.61635455330894906023075918710674159228801727294921875
402949.47247747992419186768842109813704155385494232177734375,26954.58624165595199040357243802645825780928134918212890625
402948.47247747992419186768842109813704155385494232177734375,26954.58624165595199040357243802645825780928134918212890625
402947.789924336705537744052207926870323717594146728515625,26953.855405691673866375168699960340745747089385986328125
402948.789924336705537744052207926870323717594146728515625,26953.855405691673866375168699960340745747089385986328125
402948.4903268333786760801995541214637341909110546112060546875,26971.820820476449508618088657385669648647308349609375
402947.4903268333786760801995541214637341909110546112060546875,26971.820820476449508618088657385669648647308349609375
402946.8077736901600219565633409501970163546502590179443359375,26971.08998451217138458968491931955213658511638641357421875
402947.8077736901600219565633409501970163546502590179443359375,26971.08998451217138458968491931955213658511638641357421875
402950.7331036930914467120157240742628346197307109832763671875,26988.3037401739801164068932592954297433607280254364013671875
402949.7331036930914467120157240742628346197307109832763671875,26988.3037401739801164068932592954297433607280254364013671875
402949.0505505498727925883795109029961167834699153900146484375,26987.5729042097019923784895212293122312985360622406005859375
402950.0505505498727925883795109029961167834699153900146484375,26987.5729042097019923784895212293122312985360622406005859375
402960.656693274462183229633893688514945097267627716064453125,26944.1409132674703754417588896785673568956553936004638671875
402959.656693274462183229633893688514945097267627716064453125,26944.1409132674703754417588896785673568956553936004638671875
